File Name,Image Index,X Prediction,Y Prediction
rank25.h5,17,-0.5692125558853149,-0.09657426178455353
rank25.h5,18,-0.22695669531822205,0.07381235808134079
rank25.h5,19,-0.4590129852294922,-0.022791054099798203
rank25.h5,20,-0.41568660736083984,-0.04669647663831711
rank25.h5,21,-0.7436985373497009,-0.13617484271526337
rank25.h5,22,-0.2523472011089325,0.03836718201637268
rank25.h5,23,-0.4882656931877136,-0.06822773069143295
rank25.h5,24,-0.1653555929660797,0.053835365921258926
rank25.h5,25,-0.3945353031158447,-0.01433853805065155
rank25.h5,26,-0.30001068115234375,-0.003704771399497986
rank25.h5,27,-0.37007325887680054,-0.05694074183702469
rank25.h5,28,-0.15748631954193115,0.04459343105554581
rank25.h5,29,-0.09050462394952774,0.09251968562602997
rank25.h5,30,-0.18594801425933838,0.07412722706794739
rank25.h5,31,-0.34738433361053467,0.03794799745082855
rank25.h5,32,-0.3570808470249176,0.009593559429049492
rank25.h5,33,-0.4320937991142273,-0.04339294135570526
rank25.h5,34,-0.2575112283229828,0.007975112646818161
rank25.h5,35,-0.3594551682472229,0.02440628781914711
rank25.h5,36,-0.4090155363082886,-0.03221510350704193
rank25.h5,37,-0.47027111053466797,-0.019444584846496582
rank25.h5,38,-0.431698739528656,-0.005297038704156876
rank25.h5,39,-0.3896600604057312,0.007956098765134811
rank25.h5,40,-0.3285030126571655,0.015604998916387558
rank25.h5,41,-0.40260064601898193,-0.020787913352251053
rank25.h5,42,-0.5846202969551086,-0.07284429669380188
rank25.h5,43,-0.4197283089160919,-0.009962718933820724
rank25.h5,44,-0.5789946913719177,-0.09214536845684052
rank25.h5,45,-0.3136351704597473,0.04588780179619789
rank25.h5,46,-0.45183318853378296,-0.03802686929702759
rank25.h5,47,-0.17001119256019592,0.07040080428123474
rank25.h5,48,-0.5173242688179016,-0.0991857647895813
rank25.h5,49,-0.3494834005832672,-0.029156804084777832
rank25.h5,50,-0.5370591282844543,-0.08017735928297043
rank25.h5,51,-0.42989546060562134,-0.031010448932647705
rank25.h5,52,-0.2102622091770172,0.04588970169425011
rank25.h5,53,-0.29800015687942505,-0.0012826211750507355
rank25.h5,54,-0.3142603635787964,0.0041919127106666565
rank25.h5,55,-0.33200663328170776,-0.01001262292265892
rank25.h5,56,-0.36217355728149414,-0.05638404190540314
rank25.h5,57,-0.31176796555519104,0.0017099343240261078
rank25.h5,58,-0.2745037376880646,0.009915174916386604
rank25.h5,59,-0.4303061366081238,-0.021087709814310074
rank25.h5,60,-0.6501860022544861,-0.11384820938110352
rank25.h5,61,-0.30390870571136475,0.03207367658615112
rank25.h5,62,-0.3889993727207184,-0.03225540369749069
rank25.h5,63,-0.4888817071914673,-0.033346064388751984
rank25.h5,64,-0.8343252539634705,-0.17952801287174225
rank25.h5,65,-0.5012360215187073,-0.04053393006324768
rank25.h5,66,-0.3855728507041931,0.007137756794691086
rank25.h5,67,-0.4394441843032837,-0.011566605418920517
rank25.h5,68,-0.5168465375900269,-0.03701808303594589
rank25.h5,69,-0.5705543160438538,-0.07184955477714539
rank25.h5,70,-0.43933653831481934,-0.05774775147438049
rank25.h5,71,-0.34221914410591125,-0.01951565220952034
rank25.h5,72,-0.4048195481300354,-0.01302599161863327
rank25.h5,73,-0.3896414637565613,-0.017684586346149445
rank25.h5,74,-0.3106074035167694,0.019328569993376732
rank25.h5,75,-0.18826544284820557,0.04008829593658447
rank25.h5,76,-0.26564693450927734,0.03514048457145691
rank25.h5,77,-0.32514119148254395,-0.01710004359483719
rank25.h5,78,-0.35074201226234436,0.006741974502801895
rank25.h5,79,-0.11120753735303879,0.055707916617393494
rank25.h5,80,-0.21409893035888672,0.021290408447384834
rank25.h5,81,-0.4162707030773163,-0.028645090758800507
rank25.h5,82,-0.11454109102487564,0.05956162512302399
rank25.h5,83,-0.34184572100639343,0.016617629677057266
rank25.h5,84,-0.41955602169036865,-0.02563200145959854
rank25.h5,85,-0.48428332805633545,-0.0796794518828392
rank25.h5,86,-0.31159672141075134,0.0012558437883853912
rank25.h5,87,-0.3798995614051819,-0.036892808973789215
rank25.h5,88,-0.733152449131012,-0.17570602893829346
rank25.h5,89,-0.604761004447937,-0.08900101482868195
rank25.h5,90,-0.3589756488800049,0.0019771121442317963
rank25.h5,91,-0.6184803247451782,-0.0873158872127533
rank25.h5,92,-0.2962462902069092,0.059243738651275635
rank25.h5,93,-0.25419914722442627,0.04997941106557846
rank25.h5,94,-0.3786145746707916,0.014925893396139145
rank25.h5,95,-0.2683185338973999,0.050766471773386
rank25.h5,96,-0.6383374929428101,-0.12570078670978546
rank25.h5,97,-0.3013075590133667,0.05102763697504997
rank25.h5,98,-0.4530457854270935,-0.07300283014774323
rank25.h5,99,-0.2654980719089508,0.014940794557332993
rank26.h5,0,-0.2761375904083252,-0.010335691273212433
rank26.h5,1,-0.313561350107193,-0.0006663203239440918
rank26.h5,2,-0.3044012486934662,0.028872745111584663
rank26.h5,3,-0.29834094643592834,0.03087778016924858
rank26.h5,4,-0.42050784826278687,-0.04357916861772537
rank26.h5,5,-0.286437451839447,0.00462258979678154
rank26.h5,6,-0.09614332765340805,0.07334201782941818
rank26.h5,7,-0.3345488905906677,0.003045830875635147
rank26.h5,8,-0.22339576482772827,0.046351876109838486
rank26.h5,9,-0.3202764391899109,0.02679525315761566
rank26.h5,10,-0.47389233112335205,-0.08115513622760773
rank26.h5,11,-0.5149027705192566,-0.06412984430789948
rank26.h5,12,-0.45304548740386963,-0.024821259081363678
rank26.h5,13,-0.3889159560203552,-0.02310389280319214
rank26.h5,14,-0.3499603271484375,-0.0011663883924484253
rank26.h5,15,-0.5640332102775574,-0.07561919093132019
rank26.h5,16,-0.4715156555175781,-0.0564710795879364
rank26.h5,17,-0.4542708992958069,-0.05051957070827484
rank26.h5,18,-0.2654740810394287,0.039090290665626526
rank26.h5,19,-0.26122361421585083,0.0321803018450737
rank26.h5,20,-0.2165643274784088,0.0440690703690052
rank26.h5,21,-0.500288188457489,-0.06642702966928482
rank26.h5,22,-0.6150599718093872,-0.09472623467445374
rank26.h5,23,-0.48851728439331055,-0.06542517244815826
rank26.h5,24,-0.15888452529907227,0.03405456244945526
rank26.h5,25,-0.5350477695465088,-0.056206271052360535
rank26.h5,26,-0.27754607796669006,0.01635584980249405
rank26.h5,27,-0.6265313029289246,-0.11960805952548981
rank26.h5,28,-0.24658551812171936,-0.0029259584844112396
rank26.h5,29,-0.1603085696697235,0.050916630774736404
rank26.h5,30,-0.19656580686569214,0.06721309572458267
rank26.h5,31,-0.4349938631057739,0.00993613712489605
rank26.h5,32,-0.27251899242401123,0.023714594542980194
rank26.h5,33,-0.0784778818488121,0.11586678773164749
rank26.h5,34,-0.34737682342529297,-0.02104061096906662
rank26.h5,35,-0.4026408791542053,-0.03588009625673294
rank26.h5,36,-0.3841489851474762,0.010902829468250275
rank26.h5,37,-0.5063171982765198,-0.027905479073524475
rank26.h5,38,-0.28406617045402527,0.037119537591934204
rank26.h5,39,-0.41050484776496887,-0.012262307107448578
rank26.h5,40,-0.46249687671661377,-0.044302232563495636
rank26.h5,41,-0.45880764722824097,-0.023398444056510925
rank26.h5,42,-0.5816773772239685,-0.06740820407867432
rank26.h5,43,-0.3424687087535858,0.02044210210442543
rank26.h5,44,-0.666370689868927,-0.14483746886253357
rank26.h5,45,-0.5945353507995605,-0.08332712203264236
rank26.h5,46,-0.4387061595916748,-0.02971506118774414
rank26.h5,47,-0.2593591511249542,0.04894765838980675
rank26.h5,48,-0.509835958480835,-0.07998305559158325
rank26.h5,49,-0.37347501516342163,-0.031080670654773712
rank26.h5,50,-0.2764228284358978,0.05553233250975609
rank26.h5,51,-0.3378071188926697,0.01090681180357933
rank26.h5,52,-0.31748831272125244,-0.010907486081123352
rank26.h5,53,-0.3062605559825897,0.014534415677189827
rank26.h5,54,-0.3010694086551666,-0.014813859015703201
rank26.h5,55,-0.15619206428527832,0.06305020302534103
rank26.h5,56,-0.2772829234600067,-0.00860552117228508
rank26.h5,57,-0.35604187846183777,-0.02344931662082672
rank26.h5,58,-0.41308361291885376,-0.04309302568435669
rank26.h5,59,-0.4620937705039978,-0.03683621436357498
rank26.h5,60,-0.4017331302165985,0.0037436746060848236
rank26.h5,61,-0.1804208755493164,0.07525920867919922
rank26.h5,62,-0.45303958654403687,-0.06498372554779053
rank26.h5,63,-0.4120171368122101,-0.01752021536231041
rank26.h5,64,-0.5879164338111877,-0.07635128498077393
rank26.h5,65,-0.5667204260826111,-0.04909646511077881
rank26.h5,66,-0.5853196978569031,-0.05924559384584427
rank26.h5,67,-0.4076201617717743,-0.02492673695087433
rank26.h5,68,-0.641547679901123,-0.0908505916595459
rank26.h5,69,-0.41810327768325806,-0.04636558145284653
rank26.h5,70,-0.4937732219696045,-0.05525880306959152
rank26.h5,71,-0.27248477935791016,0.007104281336069107
rank26.h5,72,-0.5340265035629272,-0.04696505516767502
rank26.h5,73,-0.5176599025726318,-0.0721229687333107
rank26.h5,74,-0.14486387372016907,0.051057346165180206
rank26.h5,75,-0.09038274735212326,0.058683592826128006
rank26.h5,76,-0.24276912212371826,0.051802683621644974
rank26.h5,77,-0.39404913783073425,-0.05350615829229355
rank26.h5,78,-0.18547892570495605,0.0691320076584816
rank26.h5,79,-0.1238614097237587,0.07700274139642715
rank26.h5,80,-0.27237817645072937,0.010185809805989265
rank26.h5,81,-0.3171943426132202,-0.009519807994365692
rank26.h5,82,0.017359599471092224,0.12133154273033142
rank26.h5,83,-0.29797834157943726,0.026763472706079483
rank26.h5,84,-0.3905056416988373,-0.024085529148578644
rank26.h5,85,-0.3592222034931183,0.013956259936094284
rank26.h5,86,-0.4296983480453491,-0.04048196226358414
rank26.h5,87,-0.4217914640903473,-0.0275886133313179
rank26.h5,88,-0.6484091877937317,-0.11399056017398834
rank26.h5,89,-0.43791067600250244,0.008545758202672005
rank26.h5,90,-0.473727822303772,-0.0005645826458930969
rank26.h5,91,-0.6576042175292969,-0.09748180210590363
rank26.h5,92,-0.27830272912979126,0.048208750784397125
rank26.h5,93,-0.5142748355865479,-0.023117169737815857
rank26.h5,94,-0.32425162196159363,0.02840183861553669
rank26.h5,95,-0.3809276819229126,-0.01840021088719368
rank26.h5,96,-0.474712610244751,-0.05342690646648407
rank26.h5,97,-0.4265752136707306,-0.015737928450107574
rank26.h5,98,-0.7654852867126465,-0.18907025456428528
rank26.h5,99,0.32659000158309937,0.2176884412765503
rank27.h5,0,0.027371559292078018,0.12743481993675232
rank27.h5,1,-0.07202231138944626,0.14397656917572021
rank27.h5,2,-0.066896952688694,0.10883715748786926
rank27.h5,3,-0.2117471694946289,0.06384100019931793
rank27.h5,4,-0.47757434844970703,-0.05415648967027664
rank27.h5,5,-0.3485232889652252,-0.03202032297849655
rank27.h5,6,-0.07519745081663132,0.041240569204092026
rank27.h5,7,-0.3693965971469879,0.019953934475779533
rank27.h5,8,-0.39512503147125244,-0.024977445602416992
rank27.h5,9,-0.4000522196292877,-0.0017573274672031403
rank27.h5,10,-0.29872170090675354,0.03778211027383804
rank27.h5,11,-0.41670510172843933,-0.0369635671377182
rank27.h5,12,-0.525336742401123,-0.04747546464204788
rank27.h5,13,-0.36183464527130127,-0.020247839391231537
rank27.h5,14,-0.40390947461128235,-0.03871283680200577
rank27.h5,15,-0.5671404004096985,-0.06805708259344101
rank27.h5,16,-0.5012797713279724,-0.08119888603687286
rank27.h5,17,-0.4855056405067444,-0.049485959112644196
rank27.h5,18,-0.247784823179245,0.06194634735584259
rank27.h5,19,-0.5585708022117615,-0.08611930906772614
rank27.h5,20,-0.3292139172554016,-0.01156407967209816
rank27.h5,21,-0.5428197979927063,-0.061083801090717316
rank27.h5,22,-0.5636138319969177,-0.052378326654434204
rank27.h5,23,-0.4645650386810303,-0.07432477176189423
rank27.h5,24,-0.2511639893054962,-0.01422937586903572
rank27.h5,25,-0.35173091292381287,0.02107858844101429
rank27.h5,26,-0.31038135290145874,-0.01658622920513153
rank27.h5,27,-0.15161925554275513,0.012832961976528168
rank27.h5,28,-0.2980881631374359,-0.007100988179445267
rank27.h5,29,-0.2897856533527374,-0.02447105199098587
rank27.h5,30,-0.32808732986450195,0.01620572805404663
rank27.h5,31,-0.2392682135105133,0.03452398255467415
rank27.h5,32,-0.4223484992980957,-0.041214719414711
rank27.h5,33,-0.07496518641710281,0.10562542080879211
rank27.h5,34,-0.44722968339920044,0.004716444760560989
rank27.h5,35,-0.2634916603565216,0.016016695648431778
rank27.h5,36,-0.49938279390335083,-0.04703007638454437
rank27.h5,37,-0.6245368123054504,-0.10097512602806091
rank27.h5,38,-0.35147520899772644,-0.007688574492931366
rank27.h5,39,-0.4648893475532532,-0.03468061238527298
rank27.h5,40,-0.41381368041038513,-0.0452372208237648
rank27.h5,41,-0.43686723709106445,-0.011437926441431046
rank27.h5,42,-0.5007182359695435,-0.06399441510438919
rank27.h5,43,-0.3494252860546112,0.03209773823618889
rank27.h5,44,-0.5466394424438477,-0.08993852138519287
rank27.h5,45,-0.5628838539123535,-0.07655502110719681
rank27.h5,46,-0.3373413681983948,-0.009160071611404419
rank27.h5,47,-0.23183292150497437,0.04340759664773941
rank27.h5,48,-0.5047906041145325,-0.06503970175981522
rank27.h5,49,-0.30584394931793213,0.003573998808860779
rank27.h5,50,-0.2089579701423645,0.030264779925346375
rank27.h5,51,-0.35839465260505676,-0.012347273528575897
rank27.h5,52,-0.2822040319442749,-0.014316074550151825
rank27.h5,53,-0.4224037826061249,-0.040685251355171204
rank27.h5,54,-0.32754412293434143,-0.04519035667181015
rank27.h5,55,-0.17912766337394714,0.04478748142719269
rank27.h5,56,-0.29760199785232544,-0.016980204731225967
rank27.h5,57,-0.39978256821632385,-0.03271880000829697
rank27.h5,58,-0.6222744584083557,-0.11779116094112396
rank27.h5,59,-0.3591794967651367,-0.01505453884601593
rank27.h5,60,-0.48017603158950806,-0.0320015475153923
rank27.h5,61,-0.25039681792259216,0.04052463546395302
rank27.h5,62,-0.3448886275291443,-0.010606855154037476
rank27.h5,63,-0.35213926434516907,0.015863096341490746
rank27.h5,64,-0.5625939965248108,-0.06367414444684982
rank27.h5,65,-0.5781874656677246,-0.06313993781805038
rank27.h5,66,-0.56622314453125,-0.053771987557411194
rank27.h5,67,-0.4076680541038513,-0.031997308135032654
rank27.h5,68,-0.467290461063385,-0.09703905880451202
rank27.h5,69,-0.3653410077095032,-0.023905880749225616
rank27.h5,70,-0.5159145593643188,-0.046757593750953674
rank27.h5,71,-0.19314226508140564,0.04319988936185837
rank27.h5,72,-0.4880475401878357,-0.026047080755233765
rank27.h5,73,-0.38302454352378845,-0.016234885901212692
rank27.h5,74,-0.3785184919834137,-0.03284657001495361
rank27.h5,75,-0.16782572865486145,0.06805430352687836
rank27.h5,76,-0.36939001083374023,0.008140318095684052
rank27.h5,77,-0.16700956225395203,0.030648881569504738
rank27.h5,78,-0.0826786682009697,0.08677376806735992
rank27.h5,79,-0.12716823816299438,0.005378063768148422
rank27.h5,80,-0.23135095834732056,0.04505610838532448
rank27.h5,81,-0.09680008143186569,0.041990574449300766
rank27.h5,82,-0.2777843177318573,0.00278327614068985
rank27.h5,83,-0.3350538909435272,-0.03356961905956268
rank27.h5,84,-0.2936018705368042,0.047843337059020996
rank27.h5,85,-0.39723914861679077,0.015452079474925995
rank27.h5,86,-0.3252464234828949,0.0036537982523441315
rank27.h5,87,-0.41779905557632446,-0.01563938707113266
rank27.h5,88,-0.6031062602996826,-0.1123972237110138
rank27.h5,89,-0.4096753001213074,0.017069729045033455
rank27.h5,90,-0.4137636721134186,0.0023228712379932404
rank27.h5,91,-0.48611146211624146,-0.04566771537065506
rank27.h5,92,-0.3717364966869354,-0.0013939440250396729
rank27.h5,93,-0.6031805276870728,-0.09988512098789215
rank27.h5,94,0.027419283986091614,0.13468573987483978
rank27.h5,95,-0.3133838176727295,0.03533909097313881
rank27.h5,96,-0.4695713520050049,-0.050243183970451355
rank27.h5,97,-0.4665738344192505,-0.028824560344219208
rank27.h5,98,-0.6554301977157593,-0.1098773181438446
rank27.h5,99,-0.1927022933959961,0.012789154425263405
rank28.h5,0,-0.20953011512756348,0.033460527658462524
rank28.h5,1,-0.09301648288965225,0.12476589530706406
rank28.h5,2,-0.250642865896225,0.033633388578891754
rank28.h5,3,-0.38403043150901794,0.00238722562789917
rank28.h5,4,-0.15304574370384216,0.03126578778028488
rank28.h5,5,-0.3794475793838501,-0.04310794919729233
rank28.h5,6,-0.14943572878837585,0.04871124029159546
rank28.h5,7,-0.17353555560112,0.09460083395242691
rank28.h5,8,-0.3889440894126892,-0.05544234812259674
rank28.h5,9,-0.39929378032684326,-0.005725715309381485
rank28.h5,10,-0.1735486090183258,0.08444249629974365
rank28.h5,11,-0.44403666257858276,-0.04967150092124939
rank28.h5,12,-0.508004903793335,-0.03959774971008301
rank28.h5,13,-0.31377139687538147,0.02412247471511364
rank28.h5,14,-0.2717028558254242,0.003000900149345398
rank28.h5,15,-0.4847868084907532,-0.0322624146938324
rank28.h5,16,-0.35008788108825684,-0.030012480914592743
rank28.h5,17,-0.38255685567855835,-0.030828267335891724
rank28.h5,18,-0.34064242243766785,-0.0077280402183532715
rank28.h5,19,-0.5517958998680115,-0.09095725417137146
rank28.h5,20,-0.3256515860557556,0.0012145042419433594
rank28.h5,21,-0.5199211835861206,-0.041480258107185364
rank28.h5,22,-0.4623267650604248,-0.06129766255617142
rank28.h5,23,-0.3922310769557953,-0.07777974754571915
rank28.h5,24,-0.3335581123828888,-0.021069321781396866
rank28.h5,25,-0.25212839245796204,0.030574830248951912
rank28.h5,26,-0.24811583757400513,-0.024924464523792267
rank28.h5,27,-0.3096773028373718,-0.03591503947973251
rank28.h5,28,-0.22708067297935486,0.0013751611113548279
rank28.h5,29,-0.36093074083328247,-0.026682890951633453
rank28.h5,30,-0.09707289189100266,0.09831120073795319
rank28.h5,31,-0.5160859227180481,-0.06883974373340607
rank28.h5,32,-0.3181399405002594,0.014986338093876839
rank28.h5,33,-0.27934715151786804,0.037462253123521805
rank28.h5,34,-0.45735836029052734,-0.009156372398138046
rank28.h5,35,-0.3643372058868408,-0.029933050274848938
rank28.h5,36,-0.5341778993606567,-0.04831888526678085
rank28.h5,37,-0.5118466019630432,-0.03964969515800476
rank28.h5,38,-0.6604969501495361,-0.16434594988822937
rank28.h5,39,-0.4839211106300354,-0.0316605418920517
rank28.h5,40,-0.45739883184432983,-0.04461918771266937
rank28.h5,41,-0.4656723141670227,-0.0418652668595314
rank28.h5,42,-0.37209394574165344,0.008500680327415466
rank28.h5,43,-0.6673276424407959,-0.06660079956054688
rank28.h5,44,-0.41469013690948486,-0.01645452156662941
rank28.h5,45,-0.3362210988998413,0.03736018389463425
rank28.h5,46,-0.3782775402069092,-0.009242728352546692
rank28.h5,47,-0.2640548050403595,0.0305775236338377
rank28.h5,48,-0.3799986243247986,-0.044250741600990295
rank28.h5,49,-0.3561312258243561,-0.02046997845172882
rank28.h5,50,-0.21960079669952393,0.05327680706977844
rank28.h5,51,-0.13488715887069702,0.06894293427467346
rank28.h5,52,-0.144288569688797,0.06265449523925781
rank28.h5,53,-0.3758740723133087,-0.020007804036140442
rank28.h5,54,-0.34027358889579773,0.005276642739772797
rank28.h5,55,-0.0655428096652031,0.08736138790845871
rank28.h5,56,-0.3133902847766876,-0.04969347268342972
rank28.h5,57,-0.23733001947402954,0.03745650872588158
rank28.h5,58,-0.4742312431335449,-0.044245488941669464
rank28.h5,59,-0.4256652295589447,-0.059208668768405914
rank28.h5,60,-0.37651360034942627,0.008891137316823006
rank28.h5,61,-0.3866924047470093,-0.016637012362480164
rank28.h5,62,-0.28962793946266174,0.01525680162012577
rank28.h5,63,-0.6026932001113892,-0.10421401262283325
rank28.h5,64,-0.6386852264404297,-0.10238122940063477
rank28.h5,65,-0.6042987704277039,-0.06865029782056808
rank28.h5,66,-0.5627896785736084,-0.09392011165618896
rank28.h5,67,-0.5582087635993958,-0.10013161599636078
rank28.h5,68,-0.5781508088111877,-0.12021458148956299
rank28.h5,69,-0.5415579080581665,-0.05330786108970642
rank28.h5,70,-0.47631001472473145,-0.05181535333395004
rank28.h5,71,-0.46445387601852417,-0.03353334963321686
rank28.h5,72,-0.3831948935985565,-0.0005279593169689178
rank28.h5,73,-0.34667447209358215,-0.004467997699975967
rank28.h5,74,-0.34857693314552307,-0.029184766113758087
rank28.h5,75,-0.32171693444252014,0.000828184187412262
rank28.h5,76,-0.39368319511413574,-0.02597620338201523
rank28.h5,77,-0.2722379267215729,0.024348974227905273
rank28.h5,78,-0.20651701092720032,0.039794884622097015
rank28.h5,79,-0.004946134984493256,0.07234382629394531
rank28.h5,80,-0.1570773422718048,0.06552852690219879
rank28.h5,81,-0.07840614765882492,0.06418348103761673
rank28.h5,82,-0.17901313304901123,0.021411972120404243
rank28.h5,83,-0.22713828086853027,0.008895065635442734
rank28.h5,84,-0.2772369384765625,-0.004149738699197769
rank28.h5,85,-0.5980795621871948,-0.05731724202632904
rank28.h5,86,-0.23480582237243652,0.017188474535942078
rank28.h5,87,-0.4944041967391968,-0.04412216693162918
rank28.h5,88,-0.5072725415229797,-0.09319978952407837
rank28.h5,89,-0.5015782713890076,-0.050153106451034546
rank28.h5,90,-0.4640512466430664,-0.009598936885595322
rank28.h5,91,-0.5522274971008301,-0.060283370316028595
rank28.h5,92,-0.4865986108779907,-0.056344881653785706
rank28.h5,93,-0.38098692893981934,-0.023211851716041565
rank28.h5,94,-0.0655766949057579,0.08241170644760132
rank28.h5,95,-0.2346506118774414,0.07906775921583176
rank28.h5,96,-0.6850945353507996,-0.15786732733249664
rank28.h5,97,-0.4791778326034546,-0.0393185093998909
rank28.h5,98,-0.42777717113494873,-0.008378174155950546
rank28.h5,99,-0.024700544774532318,0.07191071659326553
rank29.h5,0,-0.33837655186653137,-0.008214551955461502
rank29.h5,1,-0.0058787912130355835,0.12256321310997009
rank29.h5,2,-0.4763566255569458,-0.03255905956029892
rank29.h5,3,-0.5183321833610535,-0.08832238614559174
rank29.h5,4,-0.4185629189014435,-0.03745778650045395
rank29.h5,5,-0.22762417793273926,0.02954319678246975
rank29.h5,6,-0.25700175762176514,0.03262418136000633
rank29.h5,7,-0.3363911807537079,0.02178237959742546
rank29.h5,8,-0.2921532988548279,0.0025396496057510376
rank29.h5,9,-0.4774133563041687,-0.07739026844501495
rank29.h5,10,-0.20133861899375916,0.06696155667304993
rank29.h5,11,-0.4101564586162567,-0.028526581823825836
rank29.h5,12,-0.45752590894699097,-0.045220911502838135
rank29.h5,13,-0.3922968804836273,-0.014146313071250916
rank29.h5,14,-0.337164968252182,-0.03546740859746933
rank29.h5,15,-0.511087954044342,-0.04294654726982117
rank29.h5,16,-0.5032407641410828,-0.04332701861858368
rank29.h5,17,-0.2575039565563202,0.03756039962172508
rank29.h5,18,-0.24196705222129822,0.05440802499651909
rank29.h5,19,-0.25891250371932983,0.04203849285840988
rank29.h5,20,-0.5042511820793152,-0.054814308881759644
rank29.h5,21,-0.5449278950691223,-0.0640951469540596
rank29.h5,22,-0.5172597169876099,-0.07761389762163162
rank29.h5,23,-0.49154627323150635,-0.07966241240501404
rank29.h5,24,-0.3066931962966919,-0.0025660358369350433
rank29.h5,25,-0.2445906102657318,0.02919931896030903
rank29.h5,26,-0.3095445930957794,-0.03677520900964737
rank29.h5,27,-0.015421837568283081,0.08167081326246262
rank29.h5,28,-0.07772695273160934,0.07591693103313446
rank29.h5,29,-0.2791890799999237,0.019934171810746193
rank29.h5,30,-0.3604104220867157,-0.04116261750459671
rank29.h5,31,-0.22014814615249634,0.03288651630282402
rank29.h5,32,-0.47527366876602173,-0.06638213992118835
rank29.h5,33,-0.43234753608703613,-0.019247643649578094
rank29.h5,34,-0.48326247930526733,-0.01722627878189087
rank29.h5,35,-0.38051852583885193,0.005083102732896805
rank29.h5,36,-0.5026339292526245,-0.05862247943878174
rank29.h5,37,-0.286142498254776,-0.008087992668151855
rank29.h5,38,-0.46171486377716064,-0.007782489061355591
rank29.h5,39,-0.3697865307331085,-0.013323083519935608
rank29.h5,40,-0.4714950919151306,-0.03413370996713638
rank29.h5,41,-0.29979103803634644,0.015065038576722145
rank29.h5,42,-0.520132839679718,-0.03637382388114929
rank29.h5,43,-0.5257043242454529,-0.030674979090690613
rank29.h5,44,-0.49371272325515747,-0.03420694172382355
rank29.h5,45,-0.4639429450035095,-0.03569892793893814
rank29.h5,46,-0.3271372616291046,-0.0029891356825828552
rank29.h5,47,-0.42424020171165466,-0.02365841716527939
rank29.h5,48,-0.5175009369850159,-0.04864291846752167
rank29.h5,49,-0.23345151543617249,0.031118858605623245
rank29.h5,50,-0.12907513976097107,0.07762491703033447
rank29.h5,51,-0.42532286047935486,-0.02133592963218689
rank29.h5,52,-0.10718413442373276,0.08029747009277344
rank29.h5,53,-0.35116028785705566,0.0010790377855300903
rank29.h5,54,-0.4157090485095978,-0.02583857625722885
rank29.h5,55,-0.2508334815502167,0.018820486962795258
rank29.h5,56,-0.32459959387779236,-0.030235126614570618
rank29.h5,57,-0.3717651069164276,-0.01989959552884102
rank29.h5,58,-0.5198113322257996,-0.05304271727800369
rank29.h5,59,-0.4865782856941223,-0.047964535653591156
rank29.h5,60,-0.3719167709350586,-0.01033991202712059
rank29.h5,61,-0.4084166884422302,-0.017619401216506958
rank29.h5,62,-0.4443274140357971,-0.04664643108844757
rank29.h5,63,-0.6020659804344177,-0.08944123983383179
rank29.h5,64,-0.478288471698761,-0.05887269228696823
rank29.h5,65,-0.41728729009628296,-0.02395114302635193
rank29.h5,66,-0.49028247594833374,-0.06876646727323532
rank29.h5,67,-0.4892541170120239,-0.035033002495765686
rank29.h5,68,-0.31994274258613586,-0.0285181924700737
rank29.h5,69,-0.5069535970687866,-0.07088811695575714
rank29.h5,70,-0.5861863493919373,-0.09186661243438721
rank29.h5,71,-0.4425669312477112,-0.041012294590473175
rank29.h5,72,-0.37043407559394836,-0.009837199002504349
rank29.h5,73,-0.30118510127067566,0.0027718879282474518
rank29.h5,74,-0.2577943801879883,-0.005138937383890152
rank29.h5,75,-0.23898634314537048,0.030000045895576477
rank29.h5,76,-0.3013680875301361,-0.011253219097852707
rank29.h5,77,-0.33138033747673035,-0.005462858825922012
rank29.h5,78,-0.2976953387260437,0.021544363349676132
rank29.h5,79,-0.1923481822013855,-0.007611192762851715
rank29.h5,80,-0.20804312825202942,0.051855698227882385
rank29.h5,81,-0.16010630130767822,0.01058986783027649
rank29.h5,82,-0.3259057402610779,-0.012143876403570175
rank29.h5,83,-0.24358579516410828,0.008010286837816238
rank29.h5,84,-0.39998263120651245,-0.04248834401369095
rank29.h5,85,-0.43284422159194946,-0.054276615381240845
rank29.h5,86,-0.3227498233318329,0.016505610197782516
rank29.h5,87,-0.5579025745391846,-0.08703312277793884
rank29.h5,88,-0.35277220606803894,-0.02713349461555481
rank29.h5,89,-0.4305068850517273,-0.02619188278913498
rank29.h5,90,-0.5409776568412781,-0.05658987909555435
rank29.h5,91,-0.5899801254272461,-0.08780957758426666
rank29.h5,92,-0.3959493935108185,-0.02843237668275833
rank29.h5,93,-0.5736591219902039,-0.122390016913414
rank29.h5,94,-0.17428016662597656,0.07095394283533096
rank29.h5,95,-0.36757606267929077,-0.0005589425563812256
rank29.h5,96,-0.6847477555274963,-0.09030577540397644
rank29.h5,97,-0.4683336615562439,-0.050716765224933624
rank29.h5,98,-0.42200860381126404,-0.0082491934299469
rank29.h5,99,-0.1401936411857605,0.04749614745378494
rank3.h5,0,-0.2603311538696289,0.04658380150794983
rank3.h5,1,-0.3918323218822479,-0.025798924267292023
rank3.h5,2,-0.2894600033760071,0.016863279044628143
rank3.h5,3,-0.33536532521247864,0.010963629931211472
rank3.h5,4,-0.16164693236351013,0.07728844881057739
