File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed59.h5,5,-1.1642452478408813,-0.28670835494995117,0.97576034,-0.61253434
compressed59.h5,6,-0.7674250602722168,-0.031871944665908813,-0.43420562,-2.9242117
compressed59.h5,7,-1.433376669883728,-0.6336058974266052,0.42334947,-0.055594582
compressed59.h5,8,-0.4786472022533417,0.22717192769050598,1.0840378,0.81042075
compressed59.h5,9,-0.6425605416297913,0.04169720038771629,-1.844619,0.8744539
compressed59.h5,10,0.41887953877449036,0.13012643158435822,-0.7631378,-1.8179792
compressed59.h5,11,1.2262555360794067,0.34614044427871704,0.53165317,-0.8317855
compressed59.h5,12,0.4307752847671509,0.2874702215194702,0.45427668,-0.37956935
compressed59.h5,13,0.31826668977737427,0.05177541449666023,0.9899771,0.29863125
compressed59.h5,14,0.7992916703224182,0.48873987793922424,-0.57165474,0.91155326
compressed59.h5,15,-0.17844925820827484,0.057959649711847305,-0.7324187,-1.1286215
compressed59.h5,16,-0.6977501511573792,-0.09269226342439651,0.12297454,0.9799922
compressed59.h5,17,-0.1632852554321289,-0.16101466119289398,0.94416463,2.0346928
compressed59.h5,18,-0.6041355729103088,-0.5827404260635376,1.1228939,-2.735411
compressed59.h5,19,0.8699732422828674,0.2795529365539551,1.7399977,-2.6574733
compressed59.h5,20,-0.8552629351615906,-0.4164224863052368,0.31769595,2.6514535
compressed59.h5,21,0.9983564019203186,0.43086138367652893,1.0285159,2.689161
compressed59.h5,22,0.7018570899963379,0.33460208773612976,0.59949464,2.440009
compressed59.h5,23,0.39696061611175537,0.2434241771697998,-1.9157394,0.8760067
compressed59.h5,24,0.6605029106140137,-0.2658733129501343,0.11293854,2.4008548
compressed59.h5,25,-0.43330082297325134,0.0707843229174614,0.4619797,0.199808
compressed59.h5,26,-0.650438129901886,-0.043514449149370193,1.8505414,-1.0492656
compressed59.h5,27,0.3916061222553253,0.17719870805740356,-0.3417916,1.1912079
compressed59.h5,28,0.9314042925834656,0.14050771296024323,-1.1498019,1.8006079
compressed59.h5,29,0.3886363208293915,0.295490562915802,-0.82215786,-2.7944922
compressed59.h5,30,0.11453936994075775,0.18688546121120453,0.7527879,2.706435
compressed59.h5,31,0.42175325751304626,0.17629610002040863,-0.48072904,-2.7517302
compressed59.h5,32,-0.722385048866272,-0.07667583227157593,-1.3415054,0.2603318
compressed59.h5,33,-0.8990823030471802,-1.0099633932113647,0.2661476,2.8594751
compressed59.h5,34,-0.7767924070358276,-0.6660816669464111,-0.43055418,-1.6785243
compressed59.h5,35,-0.05630170553922653,0.2845134735107422,0.68118846,-2.5586665
compressed59.h5,36,0.014688249677419662,0.002665139501914382,-0.80730903,-1.1485689
compressed59.h5,37,0.7120699882507324,0.34633761644363403,0.3592224,-2.722792
compressed59.h5,38,0.39750030636787415,0.30093106627464294,1.0167458,2.6742823
compressed59.h5,39,1.0128074884414673,0.4393728971481323,1.6487637,-1.1818864
compressed59.h5,40,-0.41478779911994934,-0.0688687413930893,-0.77031934,-2.4665298
compressed59.h5,41,0.5033683180809021,0.022771909832954407,0.3846932,-2.8233774
compressed59.h5,42,0.6648733615875244,0.3287603557109833,-0.2514619,2.455122
compressed59.h5,43,0.011170603334903717,0.28778019547462463,-1.7074239,0.2494691
compressed59.h5,44,-1.16171395778656,-0.6550396084785461,-1.8443449,0.7074098
compressed59.h5,45,0.004278253763914108,0.2295493632555008,0.10044497,-1.2032657
compressed59.h5,46,-0.24125605821609497,-0.05598808079957962,-0.71553326,1.4064388
compressed59.h5,47,0.6964452266693115,0.35794883966445923,0.8719269,0.8120374
compressed59.h5,48,1.2889900207519531,0.7802596092224121,0.85996896,1.6075821
compressed59.h5,49,0.7026264071464539,0.27834847569465637,-1.4934084,2.641732
compressed59.h5,50,0.03187656030058861,0.006118563003838062,1.3090228,-1.0092487
compressed59.h5,51,-0.3228127658367157,0.10156703740358353,0.6478964,-1.2986565
compressed59.h5,52,0.3900780975818634,0.3582528531551361,-1.375944,-1.5664909
compressed59.h5,53,0.6128354668617249,0.22180460393428802,0.96131116,1.2989801
compressed59.h5,54,0.9742287993431091,0.5334227681159973,-0.060538795,1.8336676
compressed59.h5,55,0.8780418634414673,0.4264914095401764,1.3808593,0.85251486
compressed59.h5,56,0.6645410656929016,0.13490444421768188,-1.5596354,-1.9437563
compressed59.h5,57,-0.4982468783855438,-0.2507253885269165,-1.1247663,-2.0802805
compressed59.h5,58,-0.13152851164340973,0.0905677005648613,0.6121441,1.6558129
compressed59.h5,59,-0.29125964641571045,-0.47432780265808105,-0.62581235,-0.8921838
compressed59.h5,60,-0.03412079066038132,-0.4216407537460327,0.18643916,-1.6500473
compressed59.h5,61,0.5100203156471252,0.23404163122177124,0.7307141,1.4917508
compressed59.h5,62,-0.6944304704666138,-0.2297215461730957,-0.41174352,-2.5419772
compressed59.h5,63,0.23063643276691437,-0.053764231503009796,0.35449636,0.96622705
compressed59.h5,64,0.5511496067047119,0.15300488471984863,-0.5703303,-0.052713614
compressed59.h5,65,0.04857394099235535,0.14453643560409546,0.4884491,-0.8016666
compressed59.h5,66,-0.4633147120475769,-0.0239269882440567,-1.1722407,0.5311136
compressed59.h5,67,-0.8784005641937256,-0.15381160378456116,1.3904958,0.06641787
compressed59.h5,68,-1.8847887516021729,-0.7124122977256775,0.9723338,-1.1471946
compressed59.h5,69,-0.5389776825904846,-0.12946388125419617,-0.43307352,-2.2042837
compressed59.h5,70,-0.18658794462680817,-0.17308755218982697,1.2041909,1.9614525
compressed59.h5,71,0.7760478854179382,0.6526867151260376,-1.5686605,0.75824773
compressed59.h5,72,0.12524518370628357,0.0995999351143837,-1.6387143,-2.8606718
compressed59.h5,73,-0.0698959231376648,0.14169737696647644,-1.7202998,-1.3217368
compressed59.h5,74,-1.1650052070617676,-0.4460018575191498,-0.5191605,-2.3738003
compressed59.h5,75,0.9480453133583069,0.4637913107872009,-0.8760207,-1.6712126
compressed59.h5,76,1.3276067972183228,0.36000779271125793,0.91483355,2.440008
compressed59.h5,77,0.17683346569538116,-0.25643759965896606,-0.8182578,0.3040531
compressed59.h5,78,1.2668089866638184,0.33537787199020386,1.0884134,1.5584844
compressed59.h5,79,-0.5389044880867004,-0.1787494719028473,0.9098555,-1.2749848
compressed59.h5,80,-0.30936145782470703,-0.08694330602884293,1.2540776,0.53641564
compressed59.h5,81,-0.19945137202739716,-0.14861351251602173,-1.0005939,0.8059055
compressed59.h5,82,0.5514988899230957,0.0695420429110527,1.3642567,-2.1017482
compressed59.h5,83,0.8218462467193604,0.41977694630622864,-0.9044573,-0.64837784
compressed59.h5,84,-1.0179102420806885,-0.03918444737792015,-0.43757394,0.74886334
compressed59.h5,85,-0.3153279423713684,-0.10083289444446564,-1.9140764,-2.2786944
compressed59.h5,86,0.1891368180513382,0.223130464553833,1.0482423,-2.307535
compressed59.h5,87,-0.37715181708335876,0.05773908272385597,1.1924065,2.6112072
compressed59.h5,88,0.4443311095237732,0.3633795976638794,-1.8027483,1.8651884
compressed59.h5,89,-0.7295801639556885,-0.034636836498975754,-1.631635,-1.9838433
compressed59.h5,90,-0.4176439344882965,-0.18884925544261932,-0.5454188,0.7888785
compressed59.h5,91,1.2355655431747437,0.5155166983604431,1.1944861,0.22657666
compressed59.h5,92,-0.4037402868270874,-0.680854082107544,-1.2250406,-0.32751793
compressed59.h5,93,0.31568431854248047,-0.2306545227766037,-1.3184451,1.9681137
compressed59.h5,94,1.8036327362060547,0.6715583801269531,1.1459677,-0.9391765
compressed59.h5,95,-0.4930098354816437,0.14167246222496033,0.8743149,-2.167908
compressed59.h5,96,0.3260912597179413,0.27175024151802063,0.5468916,1.1346446
compressed59.h5,97,0.9807488322257996,0.365040123462677,-0.72273844,1.2841425
compressed59.h5,98,-0.12956352531909943,-0.5060792565345764,-0.057978842,1.8229048
compressed59.h5,99,0.39107298851013184,0.26685819029808044,0.8144797,-2.4567933
compressed59.h5,100,0.6096746325492859,-0.12004343420267105,-1.3613516,1.6864238
compressed59.h5,101,-0.28463801741600037,0.0391719788312912,0.9426609,-0.023175457
compressed59.h5,102,-0.7533614635467529,-0.08182904869318008,0.26278406,-2.2351792
compressed59.h5,103,0.15152081847190857,0.052753280848264694,1.7241256,2.1579401
compressed59.h5,104,0.553344190120697,0.15915372967720032,-0.19566725,2.4570503
compressed59.h5,105,0.19255824387073517,-0.08645081520080566,0.07977407,-0.5626919
compressed59.h5,106,1.386215329170227,0.6450868248939514,1.1941955,0.94256085
compressed46.h5,0,-0.8463836908340454,-0.275251179933548,1.5046215,-2.2889557
compressed46.h5,1,0.7001354694366455,0.14664094150066376,-0.018727325,2.6854508
compressed46.h5,2,-0.025091128423810005,-0.5835530161857605,-1.7513231,-1.3748252
compressed46.h5,3,-0.28867095708847046,0.11843681335449219,0.5597711,-2.9361973
compressed46.h5,4,-0.12607058882713318,0.06351178139448166,-0.4971075,2.5519168
compressed46.h5,5,0.3042607009410858,0.2201942801475525,1.1751,2.5628467
compressed46.h5,6,0.49880585074424744,-0.07707136124372482,-1.589835,-2.2390468
compressed46.h5,7,-0.23255562782287598,0.005513366311788559,1.730462,1.4737943
compressed46.h5,8,-0.7529430389404297,-0.014739646576344967,1.2143031,0.09687111
compressed46.h5,9,-0.34914514422416687,-0.3813442885875702,1.0789686,-0.9061838
compressed46.h5,10,0.11292505264282227,0.038799162954092026,0.8099021,-1.1203227
compressed46.h5,11,-1.0275278091430664,-0.3362574875354767,0.7783212,-1.7208711
compressed46.h5,12,0.225833922624588,0.13977232575416565,-1.6904365,2.7269151
compressed46.h5,13,0.9058456420898438,0.5638008713722229,-0.045811955,-0.5696857
compressed46.h5,14,1.2202818393707275,-0.339553564786911,-0.01702177,-2.8934464
compressed46.h5,15,0.8777181506156921,0.15458549559116364,1.1128896,1.7815545
compressed46.h5,16,0.46172723174095154,0.1993960440158844,0.116818115,1.0452002
compressed46.h5,17,0.25051072239875793,0.12848009169101715,-1.8923708,-1.9225663
compressed46.h5,18,-0.09561558812856674,-0.1681847721338272,-1.4906048,-2.9995553
compressed46.h5,19,0.01742503046989441,0.15434914827346802,0.62737423,-0.20178184
compressed46.h5,20,-0.7076308727264404,-0.18621185421943665,0.13394085,2.1315503
compressed46.h5,21,-0.44394946098327637,-0.17097574472427368,-1.3626992,0.9677395
compressed46.h5,22,0.2600959241390228,0.1286981701850891,-1.5818911,1.5903525
compressed46.h5,23,0.2857693135738373,0.2148909717798233,1.7346585,0.5150592
compressed46.h5,24,-1.0281896591186523,-0.6216413378715515,0.68353,-0.37081656
compressed46.h5,25,-1.3230704069137573,-0.7009345889091492,1.8138102,1.1887103
compressed46.h5,26,-0.8165524005889893,-0.16491810977458954,-1.6576611,-2.4153726
compressed46.h5,27,-0.25330856442451477,-0.25752291083335876,-1.0441582,2.987281
compressed46.h5,28,-1.135516881942749,-0.2703304588794708,1.3400016,-0.7502443
compressed46.h5,29,0.870296835899353,0.29200059175491333,-0.39786014,-1.8857752
compressed46.h5,30,-0.8242725133895874,-0.05511661618947983,-1.1451522,-2.1639767
compressed46.h5,31,-0.3470573425292969,-0.07376815378665924,-1.8738304,0.8577874
compressed46.h5,32,-0.6840611100196838,-0.3359531760215759,-1.9185777,0.16365145
compressed46.h5,33,-0.2314954400062561,-0.12261032313108444,0.18389042,-2.3250353
compressed46.h5,34,-0.19602400064468384,0.1372840851545334,-0.6557085,-2.9000742
compressed46.h5,35,-0.3048187494277954,-0.004837658256292343,0.25629696,-0.1922114
compressed46.h5,36,-0.049086011946201324,0.046958621591329575,0.2397294,0.060837362
compressed46.h5,37,0.06165183335542679,0.13108223676681519,1.7316523,1.9291242
compressed46.h5,38,-1.2166303396224976,-0.24424393475055695,-0.427438,1.5568244
compressed46.h5,39,-0.5658292770385742,0.10299183428287506,-1.6212589,-0.93434733
compressed46.h5,40,-0.5618515610694885,-0.012398120947182178,-1.6511834,2.593781
compressed46.h5,41,0.7713052034378052,0.330302357673645,-1.5794048,-2.5683734
compressed46.h5,42,0.05378349870443344,0.129244863986969,0.50129586,-0.0787563
compressed46.h5,43,-0.3477988839149475,-0.16635762155056,1.2573003,-0.60402644
compressed46.h5,44,-1.134136438369751,-0.28296029567718506,-0.20270927,-0.5812055
compressed46.h5,45,0.02791169472038746,-0.41640686988830566,-0.9776425,1.4468662
compressed46.h5,46,-0.07525096833705902,0.061473432928323746,1.9152495,2.7815676
compressed46.h5,47,0.05376514792442322,0.15932589769363403,-0.58374757,1.7094107
compressed46.h5,48,-0.0045888107270002365,-0.012750571593642235,-0.32347065,-1.4935634
compressed46.h5,49,3.550903797149658,1.5099122524261475,0.7057464,-1.1633761
compressed46.h5,50,-1.635778546333313,-1.1412776708602905,-0.43656668,0.41310444
compressed46.h5,51,0.42374280095100403,0.19945456087589264,0.08147341,-2.5579863
compressed46.h5,52,-0.6229344606399536,-0.666688859462738,-0.8340156,2.4827719
compressed46.h5,53,0.2749893367290497,0.15764766931533813,-1.7386901,-2.120816
compressed46.h5,54,0.4575422704219818,0.005077444016933441,0.89760315,1.0884612
compressed46.h5,55,1.226138710975647,0.44997984170913696,1.4435608,1.4111181
compressed46.h5,56,0.14843319356441498,-0.5656707286834717,-1.0477852,2.0192137
compressed46.h5,57,-0.9414699077606201,-0.1443338692188263,1.5797068,-2.796365
compressed46.h5,58,0.2219998836517334,0.06450380384922028,-1.6076002,-2.825483
compressed46.h5,59,0.895422101020813,0.09952788800001144,1.1378663,-1.1550133
compressed46.h5,60,0.19082044064998627,-0.16939783096313477,-1.4718821,0.48607177
compressed46.h5,61,0.989531934261322,0.4509064853191376,0.08545879,-2.2412057
compressed46.h5,62,0.06784918904304504,-0.10470418632030487,-1.4549077,-2.441447
compressed46.h5,63,1.1431925296783447,0.4012261927127838,-1.4799856,0.6069295
compressed46.h5,64,0.9701302647590637,0.4571138620376587,-0.021688376,2.9776478
compressed46.h5,65,0.7675548195838928,0.32702553272247314,0.4009576,-0.64890724
compressed46.h5,66,0.06347157061100006,-0.060258038341999054,0.08278534,0.6319254
compressed46.h5,67,-0.124934621155262,0.09651844948530197,0.1292075,0.93828213
compressed46.h5,68,-0.5828863978385925,-0.3817354738712311,0.7851401,2.5547402
compressed46.h5,69,-0.3920142948627472,-0.19731850922107697,-0.63416415,2.3070273
compressed46.h5,70,-0.08771656453609467,-0.01733710803091526,0.009603783,-2.0368814
compressed46.h5,71,-0.645047128200531,-0.7052488327026367,-1.5835471,-2.281533
compressed46.h5,72,0.07298687100410461,0.16366781294345856,-0.47814792,0.20781542
compressed46.h5,73,0.25051721930503845,0.03587406501173973,0.7927548,1.3400962
compressed46.h5,74,-0.5726956725120544,-0.6730471849441528,0.64393896,1.0690274
compressed46.h5,75,-0.9907612204551697,-0.1733246147632599,-1.8201454,0.9969403
compressed46.h5,76,-0.2223537564277649,0.0659988671541214,-1.0560696,0.4026016
compressed46.h5,77,-0.09268408268690109,0.10918711125850677,-1.2030836,-2.8524954
compressed46.h5,78,-0.32925885915756226,0.20374536514282227,1.8487113,1.9320579
compressed46.h5,79,0.32202163338661194,0.18789005279541016,1.350463,-0.8698081
compressed46.h5,80,-1.1856956481933594,-0.5128863453865051,1.6982652,-1.1820284
compressed46.h5,81,-1.285749912261963,-0.30161190032958984,0.9353218,-1.7375673
compressed46.h5,82,0.030397456139326096,0.032855819910764694,0.052762046,2.8021111
compressed46.h5,83,0.00443463958799839,0.1879284679889679,1.4430764,-0.08765765
compressed46.h5,84,0.46855801343917847,0.07286929339170456,-1.2670143,-2.4602668
compressed46.h5,85,1.555274248123169,0.6360676884651184,0.8331043,1.2380629
compressed46.h5,86,-1.6574604511260986,-1.1656049489974976,1.5769736,-2.0133188
compressed46.h5,87,-0.7093042135238647,-0.20940764248371124,-0.6687885,-2.3909879
compressed46.h5,88,0.28455066680908203,0.18522068858146667,-0.45532808,1.0754576
compressed46.h5,89,-0.079566091299057,-0.166641965508461,1.747642,-2.4538805
compressed46.h5,90,-1.375795841217041,-0.2331731766462326,0.12419064,-2.8662386
compressed46.h5,91,-0.383714497089386,0.0529671385884285,-1.521286,1.8619728
compressed46.h5,92,0.331061452627182,0.09914883226156235,-1.7596124,1.7112283
compressed46.h5,93,-0.759154736995697,-0.11609920859336853,-1.6198264,1.6415765
compressed46.h5,94,0.6155788898468018,0.002180336741730571,-0.4525734,-1.8924521
compressed46.h5,95,-0.9443861842155457,-0.2626560628414154,-0.40874583,1.9672532
compressed46.h5,96,0.3675556778907776,0.06435538828372955,1.3577443,2.7558517
compressed46.h5,97,0.2975917458534241,0.09040377289056778,-0.77298987,1.470202
compressed46.h5,98,1.2907366752624512,0.4922849237918854,-0.22925097,2.1584265
compressed46.h5,99,0.19137103855609894,0.161167711019516,-1.1474508,-1.8244022
compressed46.h5,100,-0.4252277910709381,0.08252646028995514,-0.07945875,0.05115313
compressed46.h5,101,0.4244667589664459,-0.004555468447506428,-0.94136715,0.6440042
compressed46.h5,102,0.31952840089797974,0.08340409398078918,1.6629629,2.3605487
compressed46.h5,103,0.2214108109474182,0.2830432653427124,-1.4684415,-2.5450091
compressed46.h5,104,0.46581733226776123,0.22189611196517944,0.41979292,-2.544092
compressed46.h5,105,-0.6129360198974609,-0.050032857805490494,0.5546153,2.3657668
compressed46.h5,106,0.8873518109321594,0.30399289727211,-0.70269305,0.42636526
compressed10.h5,0,-1.0258452892303467,-0.28226855397224426,0.36038658,2.6695862
compressed10.h5,1,1.2606029510498047,0.5763182044029236,1.8105619,2.7821712
compressed10.h5,2,0.2875343859195709,0.31629788875579834,1.1080021,0.6006315
compressed10.h5,3,0.478380411863327,0.18976689875125885,1.3997233,-2.4365907
compressed10.h5,4,0.543189525604248,-0.10082682222127914,-0.41524598,-1.1044003
compressed10.h5,5,-0.023424362763762474,0.06348542869091034,0.28803828,1.4541583
compressed10.h5,6,0.07685486972332001,0.09335750341415405,-1.405768,-2.1983125
compressed10.h5,7,-0.16814173758029938,0.1281619668006897,-1.9025406,-2.3835814
compressed10.h5,8,1.0704745054244995,0.47741350531578064,0.97852594,-1.4329332
compressed10.h5,9,-0.15361197292804718,0.09400943666696548,1.3253107,-2.4559782
compressed10.h5,10,0.7626015543937683,0.4964001476764679,-0.25067818,2.7043781
compressed10.h5,11,-2.1872527599334717,-1.7121282815933228,-0.7062996,-0.3004854
compressed10.h5,12,0.563136100769043,0.13537459075450897,0.24175817,1.6340723
compressed10.h5,13,0.7839440107345581,0.6223486065864563,0.2853051,1.3771468
compressed10.h5,14,0.18213889002799988,0.1795150190591812,1.9162784,1.5696485
compressed10.h5,15,-0.3369913399219513,-0.35990938544273376,1.7646462,-0.7697348
compressed10.h5,16,1.4819079637527466,-0.013286098837852478,1.2268666,-0.32376984
compressed10.h5,17,0.13493947684764862,0.12390311807394028,-0.26879418,-0.078835145
compressed10.h5,18,0.7033007740974426,-0.09291408956050873,0.5257829,-1.7396517
compressed10.h5,19,0.6712578535079956,-0.009145373478531837,0.9644629,-0.44277355
compressed10.h5,20,-0.21686629951000214,-0.835212230682373,1.9212253,-0.10100311
compressed10.h5,21,0.4056759476661682,0.1441812813282013,-0.942413,-1.1597923
compressed10.h5,22,-0.3715657591819763,-0.026502760127186775,1.6667997,1.2420733
compressed10.h5,23,0.5378267168998718,0.24807541072368622,1.3087482,-0.0127228
compressed10.h5,24,-0.2463076412677765,-0.08540024608373642,-1.8989183,-2.303259
compressed10.h5,25,0.6617149114608765,0.5311617851257324,1.6532573,-1.0461448
compressed10.h5,26,0.4471507668495178,0.11090467870235443,1.8710424,-1.648673
compressed10.h5,27,0.5846104025840759,0.34304285049438477,-1.6943429,-0.78503036
compressed10.h5,28,0.5989375710487366,0.3339728116989136,0.2707682,-2.2374575
compressed10.h5,29,0.030734803527593613,0.037475328892469406,0.17138292,1.1296853
compressed10.h5,30,-1.453855037689209,-0.9157808423042297,1.3662581,-0.27110377
compressed10.h5,31,0.19664226472377777,0.040864329785108566,1.7930135,1.8381975
compressed10.h5,32,-0.015992121770977974,-0.08590097725391388,-0.60242873,-0.7801503
compressed10.h5,33,0.4078453481197357,0.20433427393436432,-0.1277201,2.4924397
compressed10.h5,34,-0.13066373765468597,0.0034500963520258665,0.7628807,2.5379002
compressed10.h5,35,-0.7331944108009338,-0.17290395498275757,1.1079904,0.008258978
compressed10.h5,36,-0.20624522864818573,-0.056658294051885605,-0.26669228,1.5518566
compressed10.h5,37,-0.7551876306533813,-0.8964388966560364,0.25624034,0.298974
compressed10.h5,38,-0.7826148271560669,0.04435791075229645,1.3649819,1.7764052
compressed10.h5,39,0.2719833254814148,0.27424925565719604,0.57339597,1.0745188
compressed10.h5,40,1.0221859216690063,0.3811170160770416,0.2771021,-0.8958198
compressed10.h5,41,-0.047722771763801575,0.0588664747774601,-0.26369628,2.992123
compressed10.h5,42,0.18911388516426086,-0.00973932072520256,-1.7584256,-2.0859997
compressed10.h5,43,0.18112824857234955,0.2575715184211731,0.82764435,2.885988
compressed10.h5,44,1.4430216550827026,0.9258121252059937,0.014815758,0.14932498
compressed10.h5,45,0.4625847637653351,0.23125432431697845,1.1675464,0.586193
compressed10.h5,46,-0.7981640100479126,-0.1773330271244049,0.7309938,0.6260309
compressed10.h5,47,-0.761181116104126,-0.3214157223701477,0.91247296,0.6772757
compressed10.h5,48,0.9192851185798645,0.29288849234580994,0.39971215,1.2243043
compressed10.h5,49,-0.85401451587677,-0.7009344100952148,0.04949122,2.5103977
compressed10.h5,50,0.310055673122406,0.3827684819698334,-0.17412144,2.5061634
compressed10.h5,51,0.857916533946991,-0.265919953584671,-0.5461517,-1.6289759
compressed10.h5,52,0.4517041742801666,-0.5907158255577087,-0.6860749,-2.039111
compressed10.h5,53,0.37681519985198975,-0.09039715677499771,-0.31109667,-0.31950676
compressed10.h5,54,-0.05938190966844559,0.2011863887310028,-0.582276,-1.3000095
compressed10.h5,55,-0.7923377156257629,-1.162921667098999,-0.2402988,0.74664253
compressed10.h5,56,0.7111604809761047,0.3616640269756317,1.9045227,-0.035678905
compressed10.h5,57,-0.02052604965865612,0.18452148139476776,-1.0001657,-2.9498234
compressed10.h5,58,-0.13509637117385864,-0.5242322683334351,-1.4455264,0.97619325
compressed10.h5,59,0.771186351776123,0.5766444802284241,0.43468624,-1.5813853
compressed10.h5,60,0.2512267231941223,0.4150802493095398,-1.9212426,1.9923313
compressed10.h5,61,1.1481250524520874,0.427089124917984,0.63405055,1.9924722
compressed10.h5,62,0.011894892901182175,0.14525914192199707,-0.4984184,-0.59210855
compressed10.h5,63,-1.155875325202942,-0.4026787579059601,1.2734611,-0.35988003
compressed10.h5,64,0.023219207301735878,0.12197348475456238,-0.072155334,-0.30862963
compressed10.h5,65,0.0673917606472969,-0.011493618600070477,-1.0631229,-2.2834733
compressed10.h5,66,-0.5738632082939148,-0.5570136904716492,1.6392467,-2.7212727
compressed10.h5,67,-0.7259997725486755,-0.009454917162656784,1.2561728,-1.1442302
compressed10.h5,68,-0.9074732661247253,-0.20606113970279694,0.10284851,2.006812
compressed10.h5,69,-0.22895339131355286,-0.009612702764570713,1.6911415,0.25966972
compressed10.h5,70,0.07903005182743073,0.2235763520002365,0.40850648,-1.2857839
compressed10.h5,71,-0.4061185121536255,0.07457318156957626,1.9236547,2.643133
compressed10.h5,72,0.7890986204147339,0.2703709006309509,-1.7648957,0.15118226
compressed10.h5,73,-0.4302181005477905,0.07097122073173523,1.3669121,0.2829272
compressed10.h5,74,0.6311027407646179,0.23742730915546417,-0.44189978,-0.81904554
compressed10.h5,75,-0.6147345900535583,-0.4777255952358246,0.936454,-2.1647618
compressed10.h5,76,-1.3777096271514893,-0.43249911069869995,-1.5180686,-2.8676074
compressed10.h5,77,-0.25996673107147217,0.0708446130156517,-0.57374144,1.3229504
compressed10.h5,78,-0.6227191686630249,-0.04095400497317314,0.38436192,1.6122466
compressed10.h5,79,-0.0369119718670845,0.14114060997962952,-0.6350844,-2.8912745
compressed10.h5,80,-0.481640487909317,-0.39725714921951294,-1.6170313,1.3221397
compressed10.h5,81,-0.27911776304244995,-0.15766794979572296,-1.8765891,-1.4662262
compressed10.h5,82,1.1718666553497314,0.5557859539985657,1.5240119,-0.6504154
compressed10.h5,83,0.02077540196478367,0.09602836519479752,-1.2620121,0.8788507
compressed10.h5,84,0.31882965564727783,0.12158412486314774,-1.2476922,1.2637211
compressed10.h5,85,-0.7365874648094177,-0.1901966780424118,-1.7059611,1.6080941
compressed10.h5,86,0.5096051096916199,0.12270509451627731,0.7018873,0.0293101
compressed10.h5,87,0.1099281758069992,0.25521162152290344,1.0998383,2.656995
compressed10.h5,88,0.23378442227840424,-0.18801020085811615,-1.0398027,2.4892964
compressed10.h5,89,0.8506603240966797,0.382395476102829,-0.12442595,-1.5032207
compressed10.h5,90,0.009441036731004715,0.7798317670822144,0.07236855,-2.0689192
compressed10.h5,91,-0.7718257308006287,0.0842500627040863,0.12486781,-1.5035063
compressed10.h5,92,0.6297318935394287,-0.01132437214255333,-1.6561123,-1.7933245
compressed10.h5,93,0.43988415598869324,0.28209400177001953,-1.2132486,-1.62794
compressed10.h5,94,0.23567324876785278,0.1558895856142044,-0.5718841,-2.948924
compressed10.h5,95,0.12273301929235458,-0.35770323872566223,-0.23137033,0.45351088
compressed10.h5,96,-0.7983139753341675,-0.632743775844574,0.41755557,0.65816045
compressed10.h5,97,-1.1600490808486938,-1.1224656105041504,0.9282637,0.24446805
compressed10.h5,98,0.10896943509578705,-0.22646281123161316,1.5078301,-0.10160818
compressed10.h5,99,-0.6412610411643982,-0.5608501434326172,-1.7235858,0.5028769
compressed10.h5,100,0.8172515630722046,0.4917411804199219,-1.1745356,-1.3986571
compressed10.h5,101,0.9810396432876587,0.09359712153673172,-0.39004153,2.6941626
compressed10.h5,102,0.3328167796134949,0.25920987129211426,-1.5301821,-1.8202454
compressed10.h5,103,1.0781991481781006,0.5377281904220581,0.9119542,-1.7370663
compressed10.h5,104,-0.8462868928909302,-0.0861748605966568,-0.43780744,-1.8044987
compressed10.h5,105,-0.728491485118866,-0.4753808379173279,1.5865631,0.59622395
compressed10.h5,106,1.035280466079712,0.1274806708097458,-0.9521466,-2.1112492
compressed0.h5,0,0.35771864652633667,-0.5052350163459778,0.17884333,-0.33615714
compressed0.h5,1,-0.3574315011501312,-0.054243698716163635,1.3630764,2.323575
compressed0.h5,2,0.4421772062778473,0.11265021562576294,0.8253026,-0.5443095
compressed0.h5,3,-1.301234483718872,-0.3912050724029541,1.0927415,-1.0385166
compressed0.h5,4,-0.06501169502735138,-0.035927481949329376,1.8055971,-1.944197
compressed0.h5,5,0.16740021109580994,0.21638287603855133,1.2979578,2.5465906
compressed0.h5,6,0.30908653140068054,0.07140364497900009,-1.2742393,-0.9856931
compressed0.h5,7,0.6443962454795837,0.40428754687309265,1.8082976,0.4127796
compressed0.h5,8,-0.002029901370406151,0.28638699650764465,1.1182315,-0.051993717
compressed0.h5,9,-0.31782758235931396,-0.04769327864050865,-1.0318089,2.9063826
compressed0.h5,10,-0.9283889532089233,-0.5904470682144165,-0.8596696,-1.1079352
compressed0.h5,11,0.6468889713287354,0.17875413596630096,-1.2279208,-2.607971
compressed0.h5,12,0.7462467551231384,0.48878756165504456,-0.97054756,-0.47974718
compressed0.h5,13,0.0643673911690712,0.2856503427028656,0.90576756,1.1248103
compressed0.h5,14,0.7760884761810303,-0.015807298943400383,-1.2089157,-0.7807239
compressed0.h5,15,-0.07543399930000305,-0.5099021792411804,-1.7132964,-0.2756877
compressed0.h5,16,-1.1445289850234985,-0.3681274950504303,0.7242392,2.9809887
compressed0.h5,17,0.43698427081108093,-0.1156456395983696,1.5301402,-0.77968353
compressed0.h5,18,0.3332667648792267,0.2235526740550995,-0.23820908,1.9204065
compressed0.h5,19,-0.7444909811019897,-0.015538942068815231,-1.2198541,1.1559252
