File Name,Image Index,X Prediction,Y Prediction
rank24.h5,95,-405.1181945800781,-404.87554931640625
rank24.h5,96,-404.3963928222656,-404.1546936035156
rank24.h5,97,-404.6017761230469,-404.3603210449219
rank24.h5,98,-404.6268615722656,-404.3866882324219
rank24.h5,99,-404.2518005371094,-404.01251220703125
rank25.h5,0,-404.61810302734375,-404.3798522949219
rank25.h5,1,-404.36199951171875,-404.1233215332031
rank25.h5,2,-403.9902648925781,-403.7525329589844
rank25.h5,3,-404.54705810546875,-404.3098449707031
rank25.h5,4,-404.3257141113281,-404.0882263183594
rank25.h5,5,-404.9555358886719,-404.71795654296875
rank25.h5,6,-404.5390930175781,-404.3016052246094
rank25.h5,7,-404.4736022949219,-404.2347412109375
rank25.h5,8,-404.6885681152344,-404.4495849609375
rank25.h5,9,-404.6864929199219,-404.44610595703125
rank25.h5,10,-404.91656494140625,-404.6747131347656
rank25.h5,11,-404.9221496582031,-404.68023681640625
rank25.h5,12,-404.896728515625,-404.6543273925781
rank25.h5,13,-404.9609680175781,-404.7184753417969
rank25.h5,14,-404.8487243652344,-404.60565185546875
rank25.h5,15,-404.8774719238281,-404.6339111328125
rank25.h5,16,-405.5470886230469,-405.3033142089844
rank25.h5,17,-405.1219482421875,-404.8783264160156
rank25.h5,18,-405.3189697265625,-405.0757141113281
rank25.h5,19,-405.090087890625,-404.8454895019531
rank25.h5,20,-405.3675231933594,-405.12420654296875
rank25.h5,21,-404.8736267089844,-404.6321105957031
rank25.h5,22,-404.9882507324219,-404.7458190917969
rank25.h5,23,-405.03973388671875,-404.7988586425781
rank25.h5,24,-404.4473876953125,-404.2076416015625
rank25.h5,25,-404.1739807128906,-403.9344787597656
rank25.h5,26,-404.7579345703125,-404.5190124511719
rank25.h5,27,-404.6679382324219,-404.4286804199219
rank25.h5,28,-404.2762145996094,-404.0384216308594
rank25.h5,29,-404.7307434082031,-404.4933166503906
rank25.h5,30,-404.6469421386719,-404.40826416015625
rank25.h5,31,-404.2442626953125,-404.0055847167969
rank25.h5,32,-404.3215026855469,-404.0832214355469
rank25.h5,33,-404.4185485839844,-404.1794738769531
rank25.h5,34,-404.3717346191406,-404.1315002441406
rank25.h5,35,-404.7396545410156,-404.499755859375
rank25.h5,36,-404.8523254394531,-404.6117858886719
rank25.h5,37,-404.6429748535156,-404.4005126953125
rank25.h5,38,-404.9216613769531,-404.6794738769531
rank25.h5,39,-404.7156677246094,-404.47332763671875
rank25.h5,40,-404.7507019042969,-404.5073547363281
rank25.h5,41,-405.31500244140625,-405.0705871582031
rank25.h5,42,-404.7816467285156,-404.5389099121094
rank25.h5,43,-404.9309387207031,-404.68804931640625
rank25.h5,44,-404.8700256347656,-404.6268615722656
rank25.h5,45,-404.6358642578125,-404.39453125
rank25.h5,46,-404.6573791503906,-404.416015625
rank25.h5,47,-404.6010437011719,-404.35955810546875
rank25.h5,48,-404.3941345214844,-404.1546936035156
rank25.h5,49,-404.46759033203125,-404.2288818359375
rank25.h5,50,-404.0408020019531,-403.80303955078125
rank25.h5,51,-403.8158874511719,-403.5774230957031
rank25.h5,52,-403.7024841308594,-403.4651794433594
rank25.h5,53,-403.9396667480469,-403.7022399902344
rank25.h5,54,-403.6518859863281,-403.4138488769531
rank25.h5,55,-404.0561828613281,-403.8193054199219
rank25.h5,56,-404.3296203613281,-404.0917053222656
rank25.h5,57,-404.1902160644531,-403.95196533203125
rank25.h5,58,-404.2327575683594,-403.9943542480469
rank25.h5,59,-404.5146789550781,-404.2754821777344
rank25.h5,60,-404.5522766113281,-404.3112487792969
rank25.h5,61,-404.7547302246094,-404.5141296386719
rank25.h5,62,-404.2386779785156,-403.9968566894531
rank25.h5,63,-404.5679016113281,-404.32598876953125
rank25.h5,64,-404.7893371582031,-404.545654296875
rank25.h5,65,-404.7973327636719,-404.554443359375
rank25.h5,66,-404.5453796386719,-404.3017272949219
rank25.h5,67,-404.3219909667969,-404.07940673828125
rank25.h5,68,-404.9075012207031,-404.66351318359375
rank25.h5,69,-404.43896484375,-404.1952209472656
rank25.h5,70,-404.5884704589844,-404.3451232910156
rank25.h5,71,-404.28814697265625,-404.045654296875
rank25.h5,72,-404.171142578125,-403.9285583496094
rank25.h5,73,-404.2845153808594,-404.0443420410156
rank25.h5,74,-404.3482971191406,-404.1082458496094
rank25.h5,75,-404.4145202636719,-404.1767883300781
rank25.h5,76,-404.2888488769531,-404.05059814453125
rank25.h5,77,-403.9970397949219,-403.7586975097656
rank25.h5,78,-404.2273864746094,-403.9902648925781
rank25.h5,79,-404.3235168457031,-404.0855407714844
rank25.h5,80,-404.47271728515625,-404.23577880859375
rank25.h5,81,-404.288330078125,-404.0506591796875
rank25.h5,82,-404.2245178222656,-403.9866638183594
rank25.h5,83,-404.0322265625,-403.795166015625
rank25.h5,84,-404.3149108886719,-404.0768127441406
rank25.h5,85,-404.632568359375,-404.3918762207031
rank25.h5,86,-404.4897766113281,-404.2484436035156
rank25.h5,87,-404.4024658203125,-404.1610412597656
rank25.h5,88,-404.4761047363281,-404.2347717285156
rank25.h5,89,-404.6983947753906,-404.454833984375
rank25.h5,90,-404.6886291503906,-404.4463195800781
rank25.h5,91,-404.78118896484375,-404.5364685058594
rank25.h5,92,-404.5978698730469,-404.3542785644531
rank25.h5,93,-405.2195739746094,-404.9759216308594
rank25.h5,94,-404.77301025390625,-404.5292663574219
rank25.h5,95,-404.8623962402344,-404.6192932128906
rank25.h5,96,-404.900146484375,-404.6587829589844
rank25.h5,97,-404.32086181640625,-404.0784606933594
rank25.h5,98,-404.5977478027344,-404.3569641113281
rank25.h5,99,-403.9455871582031,-403.7071533203125
rank26.h5,0,-404.7167053222656,-404.4782409667969
rank26.h5,1,-404.2110595703125,-403.9725341796875
rank26.h5,2,-404.2286071777344,-403.990478515625
rank26.h5,3,-404.5762023925781,-404.3382568359375
rank26.h5,4,-404.4252014160156,-404.1874084472656
rank26.h5,5,-404.902099609375,-404.6648254394531
rank26.h5,6,-404.5274963378906,-404.289794921875
rank26.h5,7,-404.4436340332031,-404.2055358886719
rank26.h5,8,-404.36602783203125,-404.1267395019531
rank26.h5,9,-404.8676452636719,-404.6268005371094
rank26.h5,10,-404.7934265136719,-404.55194091796875
rank26.h5,11,-404.8181457519531,-404.5772705078125
rank26.h5,12,-404.8925476074219,-404.6495056152344
rank26.h5,13,-405.0169982910156,-404.7736511230469
rank26.h5,14,-404.9944152832031,-404.7510070800781
rank26.h5,15,-404.9337463378906,-404.6898498535156
rank26.h5,16,-405.4990234375,-405.2545166015625
rank26.h5,17,-404.8537292480469,-404.6098327636719
rank26.h5,18,-405.1719055175781,-404.92822265625
rank26.h5,19,-405.1002502441406,-404.8567199707031
rank26.h5,20,-405.1901550292969,-404.9470520019531
rank26.h5,21,-404.85882568359375,-404.617431640625
rank26.h5,22,-404.7876281738281,-404.5445861816406
rank26.h5,23,-405.1922302246094,-404.9507751464844
rank26.h5,24,-404.5052185058594,-404.2651062011719
rank26.h5,25,-404.30450439453125,-404.0660095214844
rank26.h5,26,-404.6201477050781,-404.3816223144531
rank26.h5,27,-404.7221374511719,-404.4836120605469
rank26.h5,28,-404.1875,-403.94854736328125
rank26.h5,29,-404.6118469238281,-404.3736572265625
rank26.h5,30,-404.4975280761719,-404.25946044921875
rank26.h5,31,-404.58526611328125,-404.3459777832031
rank26.h5,32,-404.3155822753906,-404.0772399902344
rank26.h5,33,-404.3318786621094,-404.09423828125
rank26.h5,34,-404.3131408691406,-404.0742492675781
rank26.h5,35,-404.7939453125,-404.553466796875
rank26.h5,36,-404.92620849609375,-404.6849670410156
rank26.h5,37,-404.6463317871094,-404.4037170410156
rank26.h5,38,-404.6484680175781,-404.4061584472656
rank26.h5,39,-404.90972900390625,-404.6666564941406
rank26.h5,40,-404.89508056640625,-404.6517028808594
rank26.h5,41,-405.1252746582031,-404.88043212890625
rank26.h5,42,-404.9850769042969,-404.74169921875
rank26.h5,43,-404.7726135253906,-404.52972412109375
rank26.h5,44,-404.8653259277344,-404.6223449707031
rank26.h5,45,-404.7591247558594,-404.51788330078125
rank26.h5,46,-404.8123474121094,-404.5710754394531
rank26.h5,47,-404.81341552734375,-404.5713806152344
rank26.h5,48,-404.1431579589844,-403.9034729003906
rank26.h5,49,-404.4913024902344,-404.2528381347656
rank26.h5,50,-404.1078796386719,-403.8703308105469
rank26.h5,51,-403.9027404785156,-403.6645812988281
rank26.h5,52,-403.7540283203125,-403.51690673828125
rank26.h5,53,-404.1183166503906,-403.8808898925781
rank26.h5,54,-403.814453125,-403.5769958496094
rank26.h5,55,-404.0472717285156,-403.8102722167969
rank26.h5,56,-404.2036437988281,-403.9655456542969
rank26.h5,57,-403.8642272949219,-403.6255798339844
rank26.h5,58,-404.26214599609375,-404.0238342285156
rank26.h5,59,-404.3796691894531,-404.1398620605469
rank26.h5,60,-404.32196044921875,-404.0805969238281
rank26.h5,61,-404.39715576171875,-404.1559143066406
rank26.h5,62,-404.2388000488281,-403.9964294433594
rank26.h5,63,-404.5357360839844,-404.2934875488281
rank26.h5,64,-404.8980712890625,-404.6544494628906
rank26.h5,65,-404.8620300292969,-404.6188049316406
rank26.h5,66,-404.6391296386719,-404.3960266113281
rank26.h5,67,-404.4144592285156,-404.1703186035156
rank26.h5,68,-404.7837829589844,-404.5400085449219
rank26.h5,69,-404.9781188964844,-404.7347717285156
rank26.h5,70,-404.4765625,-404.233154296875
rank26.h5,71,-404.9248046875,-404.6822814941406
rank26.h5,72,-404.1513671875,-403.9093933105469
rank26.h5,73,-404.4407653808594,-404.2001037597656
rank26.h5,74,-404.177978515625,-403.9381103515625
rank26.h5,75,-404.3901062011719,-404.1524963378906
rank26.h5,76,-404.2532653808594,-404.0146179199219
rank26.h5,77,-403.9591979980469,-403.72076416015625
rank26.h5,78,-404.1050720214844,-403.8677062988281
rank26.h5,79,-404.3984069824219,-404.1602478027344
rank26.h5,80,-404.3634948730469,-404.1263122558594
rank26.h5,81,-404.1645812988281,-403.9268493652344
rank26.h5,82,-404.1460876464844,-403.9083251953125
rank26.h5,83,-403.95587158203125,-403.7185974121094
rank26.h5,84,-404.4314270019531,-404.1927185058594
rank26.h5,85,-404.5854797363281,-404.3451232910156
rank26.h5,86,-404.5333251953125,-404.2926330566406
rank26.h5,87,-404.38116455078125,-404.13909912109375
rank26.h5,88,-404.7330627441406,-404.4903259277344
rank26.h5,89,-404.9004821777344,-404.6570739746094
rank26.h5,90,-404.7734069824219,-404.5307922363281
rank26.h5,91,-404.6810607910156,-404.438232421875
rank26.h5,92,-404.6953125,-404.45233154296875
rank26.h5,93,-404.6289367675781,-404.38616943359375
rank26.h5,94,-404.8678894042969,-404.6238708496094
rank26.h5,95,-404.5447082519531,-404.3012390136719
rank26.h5,96,-404.7331848144531,-404.4920349121094
rank26.h5,97,-404.2357482910156,-403.9937438964844
rank26.h5,98,-404.5317687988281,-404.2909851074219
rank26.h5,99,-404.0612487792969,-403.8218078613281
rank27.h5,0,-404.4279479980469,-404.189453125
rank27.h5,1,-404.2132263183594,-403.97442626953125
rank27.h5,2,-404.284423828125,-404.0458679199219
rank27.h5,3,-404.5935363769531,-404.3554382324219
rank27.h5,4,-404.4209899902344,-404.18292236328125
rank27.h5,5,-404.6546630859375,-404.41668701171875
rank27.h5,6,-404.7821960449219,-404.5441589355469
rank27.h5,7,-404.4776916503906,-404.2390441894531
rank27.h5,8,-404.6053161621094,-404.36627197265625
rank27.h5,9,-405.0355529785156,-404.7950439453125
rank27.h5,10,-404.9651184082031,-404.7234191894531
rank27.h5,11,-404.73040771484375,-404.48919677734375
rank27.h5,12,-404.98663330078125,-404.7443542480469
rank27.h5,13,-405.08807373046875,-404.84478759765625
rank27.h5,14,-405.2383728027344,-404.9948425292969
rank27.h5,15,-405.0911865234375,-404.8465881347656
rank27.h5,16,-404.9888000488281,-404.74493408203125
rank27.h5,17,-404.737548828125,-404.4928894042969
rank27.h5,18,-404.73394775390625,-404.4900207519531
rank27.h5,19,-405.1306457519531,-404.8869934082031
rank27.h5,20,-405.0234680175781,-404.78076171875
rank27.h5,21,-404.8653259277344,-404.62347412109375
rank27.h5,22,-404.6232604980469,-404.3813781738281
rank27.h5,23,-405.0129699707031,-404.77215576171875
rank27.h5,24,-404.3847351074219,-404.1445617675781
rank27.h5,25,-404.2655944824219,-404.0274353027344
rank27.h5,26,-404.7674560546875,-404.5288391113281
rank27.h5,27,-404.4955139160156,-404.2567138671875
rank27.h5,28,-404.24945068359375,-404.0115966796875
rank27.h5,29,-404.7884826660156,-404.5501708984375
rank27.h5,30,-404.2510070800781,-404.0121765136719
rank27.h5,31,-404.2058410644531,-403.9671325683594
rank27.h5,32,-404.5503845214844,-404.3124084472656
rank27.h5,33,-404.5163879394531,-404.27752685546875
rank27.h5,34,-404.5509338378906,-404.3119812011719
rank27.h5,35,-404.5332336425781,-404.2935791015625
rank27.h5,36,-404.7773742675781,-404.5363464355469
rank27.h5,37,-404.6475524902344,-404.4050598144531
rank27.h5,38,-404.8079528808594,-404.5645446777344
rank27.h5,39,-404.8110046386719,-404.5679626464844
rank27.h5,40,-405.16754150390625,-404.9245300292969
rank27.h5,41,-405.2732849121094,-405.02874755859375
rank27.h5,42,-404.9400329589844,-404.6964111328125
rank27.h5,43,-404.7836608886719,-404.5396423339844
rank27.h5,44,-404.8017272949219,-404.5602722167969
rank27.h5,45,-404.66253662109375,-404.4214782714844
rank27.h5,46,-404.6626281738281,-404.4213562011719
rank27.h5,47,-404.6682434082031,-404.4267883300781
rank27.h5,48,-404.4216003417969,-404.1814270019531
rank27.h5,49,-404.18988037109375,-403.9508361816406
rank27.h5,50,-404.0650939941406,-403.8277282714844
rank27.h5,51,-403.6612548828125,-403.42291259765625
rank27.h5,52,-403.7647705078125,-403.5276184082031
rank27.h5,53,-403.9446105957031,-403.70709228515625
rank27.h5,54,-403.7403869628906,-403.50384521484375
rank27.h5,55,-403.8697509765625,-403.6332702636719
rank27.h5,56,-404.2497253417969,-404.01275634765625
rank27.h5,57,-403.8572082519531,-403.6181945800781
rank27.h5,58,-404.5234680175781,-404.2857360839844
rank27.h5,59,-404.4035339355469,-404.1637878417969
rank27.h5,60,-404.3687438964844,-404.1277770996094
rank27.h5,61,-404.3009948730469,-404.05975341796875
rank27.h5,62,-404.2581481933594,-404.015869140625
rank27.h5,63,-404.63226318359375,-404.3894348144531
rank27.h5,64,-405.0295104980469,-404.7856140136719
rank27.h5,65,-405.0682678222656,-404.8246154785156
rank27.h5,66,-404.5173645019531,-404.2742614746094
rank27.h5,67,-404.3547668457031,-404.1103210449219
rank27.h5,68,-404.7450866699219,-404.50091552734375
rank27.h5,69,-404.8043518066406,-404.5605163574219
rank27.h5,70,-404.8704833984375,-404.627197265625
rank27.h5,71,-404.5913391113281,-404.34893798828125
rank27.h5,72,-404.144775390625,-403.9030456542969
rank27.h5,73,-404.3109436035156,-404.0705261230469
rank27.h5,74,-403.9532775878906,-403.7131652832031
rank27.h5,75,-404.3944091796875,-404.1569519042969
rank27.h5,76,-404.2660217285156,-404.0278625488281
rank27.h5,77,-403.9211120605469,-403.6838073730469
rank27.h5,78,-404.2083435058594,-403.9711608886719
rank27.h5,79,-404.3401184082031,-404.1020202636719
rank27.h5,80,-404.33538818359375,-404.0982971191406
rank27.h5,81,-404.37921142578125,-404.14154052734375
rank27.h5,82,-404.2247314453125,-403.9869689941406
rank27.h5,83,-404.3081359863281,-404.0703430175781
rank27.h5,84,-404.60382080078125,-404.3659362792969
rank27.h5,85,-404.5146484375,-404.2740783691406
rank27.h5,86,-404.31488037109375,-404.0736389160156
rank27.h5,87,-404.7171630859375,-404.4750061035156
rank27.h5,88,-404.5616760253906,-404.3200988769531
rank27.h5,89,-404.8291015625,-404.5859680175781
rank27.h5,90,-404.9635314941406,-404.72015380859375
rank27.h5,91,-404.7140197753906,-404.470947265625
rank27.h5,92,-404.3761291503906,-404.1332702636719
rank27.h5,93,-404.6463928222656,-404.4029846191406
rank27.h5,94,-404.9945983886719,-404.7520751953125
rank27.h5,95,-404.6719665527344,-404.4288635253906
rank27.h5,96,-404.7984924316406,-404.5569152832031
rank27.h5,97,-404.29852294921875,-404.0570983886719
rank27.h5,98,-404.4748840332031,-404.23443603515625
rank27.h5,99,-403.9723815917969,-403.73223876953125
rank28.h5,0,-404.375732421875,-404.1374206542969
rank28.h5,1,-404.2230529785156,-403.9847106933594
rank28.h5,2,-404.3377685546875,-404.0991516113281
rank28.h5,3,-404.6140441894531,-404.3754577636719
rank28.h5,4,-404.18212890625,-403.9433288574219
rank28.h5,5,-404.57818603515625,-404.3407287597656
rank28.h5,6,-404.57061767578125,-404.3329162597656
rank28.h5,7,-404.4488830566406,-404.2113952636719
rank28.h5,8,-404.53826904296875,-404.2996520996094
rank28.h5,9,-404.8868408203125,-404.6462097167969
rank28.h5,10,-404.8052062988281,-404.5638122558594
rank28.h5,11,-404.5541687011719,-404.3135681152344
rank28.h5,12,-404.83056640625,-404.58831787109375
rank28.h5,13,-405.2792053222656,-405.0358581542969
rank28.h5,14,-405.3500061035156,-405.1056213378906
rank28.h5,15,-405.1407165527344,-404.8959655761719
rank28.h5,16,-405.129150390625,-404.8853454589844
rank28.h5,17,-404.8782043457031,-404.63385009765625
rank28.h5,18,-404.7693786621094,-404.5260925292969
rank28.h5,19,-404.9849853515625,-404.7406921386719
rank28.h5,20,-404.9787292480469,-404.7358093261719
rank28.h5,21,-404.9588317871094,-404.7173767089844
rank28.h5,22,-404.5941467285156,-404.3529357910156
rank28.h5,23,-404.6400451660156,-404.3999328613281
rank28.h5,24,-404.546630859375,-404.30682373046875
rank28.h5,25,-404.1913757324219,-403.95281982421875
rank28.h5,26,-404.67608642578125,-404.4374694824219
rank28.h5,27,-404.2272644042969,-403.9892272949219
rank28.h5,28,-404.1469421386719,-403.9089660644531
rank28.h5,29,-404.5826110839844,-404.3437194824219
rank28.h5,30,-404.2435607910156,-404.0049743652344
rank28.h5,31,-404.1514587402344,-403.9127502441406
rank28.h5,32,-404.5257263183594,-404.2874450683594
rank28.h5,33,-404.73504638671875,-404.4952697753906
rank28.h5,34,-404.5326232910156,-404.2940673828125
rank28.h5,35,-404.5970153808594,-404.3575134277344
rank28.h5,36,-404.9206237792969,-404.67919921875
rank28.h5,37,-404.9198303222656,-404.6766357421875
rank28.h5,38,-405.1185607910156,-404.87554931640625
rank28.h5,39,-404.5484924316406,-404.3058776855469
rank28.h5,40,-405.1536865234375,-404.9107971191406
rank28.h5,41,-405.08746337890625,-404.8426818847656
rank28.h5,42,-405.3471374511719,-405.103515625
rank28.h5,43,-405.2809753417969,-405.0370178222656
rank28.h5,44,-404.9385681152344,-404.6971130371094
rank28.h5,45,-405.02105712890625,-404.78009033203125
rank28.h5,46,-404.7255859375,-404.4849548339844
rank28.h5,47,-404.7607116699219,-404.5194396972656
rank28.h5,48,-404.6592712402344,-404.4195251464844
rank28.h5,49,-404.44769287109375,-404.2080993652344
rank28.h5,50,-404.2503356933594,-404.0130615234375
rank28.h5,51,-403.847412109375,-403.6097106933594
rank28.h5,52,-403.89385986328125,-403.6569519042969
rank28.h5,53,-403.6468200683594,-403.4094543457031
rank28.h5,54,-404.0856628417969,-403.8478088378906
rank28.h5,55,-403.8540954589844,-403.6169128417969
rank28.h5,56,-403.8726501464844,-403.6358642578125
rank28.h5,57,-404.015625,-403.77764892578125
rank28.h5,58,-404.4032287597656,-404.1652526855469
rank28.h5,59,-404.4051818847656,-404.1645202636719
rank28.h5,60,-404.2862243652344,-404.0452880859375
rank28.h5,61,-404.4359130859375,-404.1944885253906
rank28.h5,62,-404.7317199707031,-404.488525390625
rank28.h5,63,-404.5815124511719,-404.33837890625
rank28.h5,64,-404.66455078125,-404.4216613769531
rank28.h5,65,-404.9225769042969,-404.6792297363281
rank28.h5,66,-405.0215759277344,-404.77777099609375
rank28.h5,67,-404.3623962402344,-404.1181945800781
rank28.h5,68,-404.64483642578125,-404.4009094238281
rank28.h5,69,-404.8252258300781,-404.5821228027344
rank28.h5,70,-404.6626281738281,-404.41937255859375
rank28.h5,71,-404.9588623046875,-404.7149963378906
rank28.h5,72,-404.2535095214844,-404.0128479003906
rank28.h5,73,-404.4931335449219,-404.25238037109375
rank28.h5,74,-403.8905944824219,-403.6506042480469
rank28.h5,75,-404.3937683105469,-404.1553649902344
rank28.h5,76,-404.31500244140625,-404.0768737792969
rank28.h5,77,-404.02557373046875,-403.7869567871094
rank28.h5,78,-404.3296203613281,-404.0921936035156
rank28.h5,79,-404.5190124511719,-404.28094482421875
rank28.h5,80,-404.3872375488281,-404.1504821777344
rank28.h5,81,-404.2740783691406,-404.03643798828125
rank28.h5,82,-404.1976623535156,-403.9596862792969
rank28.h5,83,-404.3109436035156,-404.0720520019531
rank28.h5,84,-404.8081359863281,-404.5685119628906
rank28.h5,85,-404.6018371582031,-404.3609313964844
rank28.h5,86,-404.4472961425781,-404.2061462402344
rank28.h5,87,-404.7507629394531,-404.5091247558594
rank28.h5,88,-404.7691650390625,-404.5266418457031
rank28.h5,89,-404.9305114746094,-404.68719482421875
rank28.h5,90,-404.7857971191406,-404.54254150390625
rank28.h5,91,-404.8161315917969,-404.5732116699219
rank28.h5,92,-404.72149658203125,-404.47698974609375
rank28.h5,93,-404.8058776855469,-404.5616149902344
rank28.h5,94,-404.9502258300781,-404.7071533203125
rank28.h5,95,-404.6518859863281,-404.4093933105469
rank28.h5,96,-405.0013122558594,-404.7591247558594
rank28.h5,97,-404.4029846191406,-404.1617431640625
rank28.h5,98,-404.1180419921875,-403.8785705566406
rank28.h5,99,-403.8850402832031,-403.6456298828125
rank29.h5,0,-404.5165710449219,-404.27838134765625
rank29.h5,1,-404.2833557128906,-404.0448303222656
rank29.h5,2,-404.3067932128906,-404.0679016113281
rank29.h5,3,-404.5194396972656,-404.2811584472656
rank29.h5,4,-404.5953674316406,-404.3568115234375
rank29.h5,5,-404.2852478027344,-404.04803466796875
rank29.h5,6,-404.7486877441406,-404.5105285644531
rank29.h5,7,-404.38751220703125,-404.1496887207031
rank29.h5,8,-404.5260009765625,-404.28656005859375
rank29.h5,9,-404.6435852050781,-404.40350341796875
rank29.h5,10,-405.0580749511719,-404.8157043457031
rank29.h5,11,-404.6968994140625,-404.4558410644531
rank29.h5,12,-405.1855773925781,-404.942138671875
rank29.h5,13,-405.3349609375,-405.09149169921875
rank29.h5,14,-405.1536560058594,-404.9100646972656
rank29.h5,15,-405.1468200683594,-404.9026184082031
rank29.h5,16,-405.1994934082031,-404.9558410644531
rank29.h5,17,-405.2074279785156,-404.9637756347656
rank29.h5,18,-404.8260498046875,-404.58233642578125
rank29.h5,19,-405.2359313964844,-404.9928283691406
rank29.h5,20,-404.9335021972656,-404.6903991699219
rank29.h5,21,-405.0676574707031,-404.8248596191406
rank29.h5,22,-404.7643737792969,-404.52166748046875
rank29.h5,23,-404.8146667480469,-404.57415771484375
rank29.h5,24,-404.7979431152344,-404.55743408203125
rank29.h5,25,-403.9669494628906,-403.7275695800781
rank29.h5,26,-404.2120361328125,-403.9725036621094
rank29.h5,27,-404.1531677246094,-403.91485595703125
rank29.h5,28,-404.421630859375,-404.1838073730469
rank29.h5,29,-404.5774841308594,-404.339599609375
rank29.h5,30,-404.5307922363281,-404.2918395996094
rank29.h5,31,-404.0272521972656,-403.7890319824219
rank29.h5,32,-404.4835510253906,-404.2441711425781
rank29.h5,33,-404.4149169921875,-404.1756896972656
rank29.h5,34,-404.5693359375,-404.3305358886719
rank29.h5,35,-404.24462890625,-404.0042419433594
rank29.h5,36,-404.8776550292969,-404.63702392578125
rank29.h5,37,-405.03948974609375,-404.7968444824219
rank29.h5,38,-404.7601013183594,-404.5169982910156
rank29.h5,39,-405.0540771484375,-404.8116455078125
rank29.h5,40,-404.6806945800781,-404.4385070800781
rank29.h5,41,-404.9490661621094,-404.7054443359375
rank29.h5,42,-405.1083679199219,-404.86566162109375
rank29.h5,43,-405.05767822265625,-404.8138732910156
rank29.h5,44,-404.9471435546875,-404.7055969238281
rank29.h5,45,-404.8924865722656,-404.65093994140625
rank29.h5,46,-404.7401123046875,-404.4985046386719
rank29.h5,47,-404.7066345214844,-404.46673583984375
rank29.h5,48,-404.4144592285156,-404.17388916015625
rank29.h5,49,-404.4213562011719,-404.1818542480469
rank29.h5,50,-403.95233154296875,-403.7146911621094
rank29.h5,51,-403.8674621582031,-403.6298828125
rank29.h5,52,-403.9000549316406,-403.6631774902344
rank29.h5,53,-404.1951904296875,-403.9581298828125
rank29.h5,54,-404.1134948730469,-403.8752136230469
rank29.h5,55,-403.70989990234375,-403.4734191894531
rank29.h5,56,-403.80267333984375,-403.5654296875
rank29.h5,57,-404.2135314941406,-403.9747009277344
rank29.h5,58,-404.4690856933594,-404.23065185546875
rank29.h5,59,-404.1810302734375,-403.9415588378906
rank29.h5,60,-404.1766662597656,-403.9354553222656
rank29.h5,61,-404.5783996582031,-404.33624267578125
rank29.h5,62,-404.6366271972656,-404.39361572265625
rank29.h5,63,-404.7042541503906,-404.46209716796875
rank29.h5,64,-404.4658508300781,-404.2232360839844
rank29.h5,65,-404.7016906738281,-404.4583435058594
rank29.h5,66,-404.8354797363281,-404.5919494628906
rank29.h5,67,-404.4358825683594,-404.1908874511719
rank29.h5,68,-404.6183776855469,-404.37451171875
rank29.h5,69,-404.6817626953125,-404.4396667480469
rank29.h5,70,-404.6531677246094,-404.4105529785156
rank29.h5,71,-404.7698669433594,-404.52655029296875
rank29.h5,72,-404.1185607910156,-403.8775634765625
rank29.h5,73,-404.2063293457031,-403.9655456542969
rank29.h5,74,-404.1111755371094,-403.8713073730469
rank29.h5,75,-404.51080322265625,-404.2722473144531
rank29.h5,76,-404.1918640136719,-403.9542541503906
rank29.h5,77,-404.3148193359375,-404.0758361816406
rank29.h5,78,-404.5816345214844,-404.34442138671875
rank29.h5,79,-403.9158630371094,-403.6781921386719
rank29.h5,80,-404.0554504394531,-403.81842041015625
rank29.h5,81,-404.3341979980469,-404.0966491699219
rank29.h5,82,-404.2904968261719,-404.05291748046875
rank29.h5,83,-404.3769226074219,-404.13873291015625
rank29.h5,84,-404.7724914550781,-404.5333557128906
rank29.h5,85,-404.7790832519531,-404.5381774902344
rank29.h5,86,-404.408935546875,-404.16802978515625
rank29.h5,87,-404.8543395996094,-404.6120300292969
rank29.h5,88,-404.7008361816406,-404.4587097167969
rank29.h5,89,-404.6892395019531,-404.4469299316406
rank29.h5,90,-405.0039978027344,-404.7606506347656
rank29.h5,91,-404.984130859375,-404.740966796875
rank29.h5,92,-404.603271484375,-404.35919189453125
rank29.h5,93,-404.556640625,-404.3132019042969
rank29.h5,94,-404.83843994140625,-404.59613037109375
rank29.h5,95,-405.0948486328125,-404.8526916503906
rank29.h5,96,-404.6807556152344,-404.43829345703125
rank29.h5,97,-404.29156494140625,-404.05096435546875
rank29.h5,98,-404.2064208984375,-403.9665832519531
rank29.h5,99,-404.3871765136719,-404.14715576171875
rank3.h5,0,-404.3665771484375,-404.1277160644531
rank3.h5,1,-404.2602844238281,-404.0223693847656
rank3.h5,2,-404.4524230957031,-404.214599609375
rank3.h5,3,-404.0242614746094,-403.7849426269531
rank3.h5,4,-404.3946838378906,-404.15728759765625
rank3.h5,5,-404.91766357421875,-404.67987060546875
rank3.h5,6,-404.2461853027344,-404.0089111328125
rank3.h5,7,-404.3377380371094,-404.09881591796875
rank3.h5,8,-404.8257751464844,-404.5858154296875
rank3.h5,9,-404.8602294921875,-404.6206970214844
rank3.h5,10,-404.41497802734375,-404.1743469238281
rank3.h5,11,-404.7979431152344,-404.5565490722656
rank3.h5,12,-404.7475891113281,-404.50506591796875
rank3.h5,13,-404.93994140625,-404.69622802734375
rank3.h5,14,-405.1224060058594,-404.8791198730469
