File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed51.h5,71,0.2520281672477722,0.06127552688121796,-1.6763676,-2.065157
compressed51.h5,72,-0.07000771909952164,0.10408224910497665,-0.9560532,0.73908114
compressed51.h5,73,0.4213408827781677,0.16575917601585388,-0.37682655,0.25083807
compressed51.h5,74,0.46607768535614014,0.12418247759342194,1.5341746,0.74626803
compressed51.h5,75,-0.7490290403366089,-0.5084473490715027,1.8631645,-0.43836278
compressed51.h5,76,-0.09829860180616379,0.011767927557229996,0.7820124,0.81420743
compressed51.h5,77,-0.9596836566925049,-0.5980876088142395,-0.88175905,1.9059266
compressed51.h5,78,0.38474300503730774,0.9214736819267273,0.60253155,1.4041014
compressed51.h5,79,-0.41050985455513,-0.23498554527759552,-1.0320623,-1.6983516
compressed51.h5,80,-0.07330890744924545,-0.004990905523300171,-1.8716953,0.96423465
compressed51.h5,81,-0.0391966849565506,0.1636907458305359,1.7112143,-2.0615716
compressed51.h5,82,-0.007551401853561401,-0.021785348653793335,-1.7702351,0.1562086
compressed51.h5,83,-1.1659733057022095,-0.20161791145801544,1.639514,-1.6084646
compressed51.h5,84,-1.149376630783081,0.226460263133049,-1.3602881,1.309552
compressed51.h5,85,-0.9889285564422607,0.060545697808265686,1.8404672,0.7698632
compressed51.h5,86,0.20271813869476318,0.03783036768436432,-1.6185355,1.4054388
compressed51.h5,87,1.3286831378936768,0.6634215116500854,0.32626885,1.8614471
compressed51.h5,88,-0.21621334552764893,0.19857187569141388,1.5624318,-1.3385179
compressed51.h5,89,0.7012429237365723,0.37133657932281494,-1.2778506,-1.2258147
compressed51.h5,90,1.0434491634368896,0.519370973110199,-0.26547664,-0.32344362
compressed51.h5,91,0.23858138918876648,0.0821404755115509,1.1877917,-2.9584162
compressed51.h5,92,0.7206931114196777,0.06379586458206177,0.55598795,1.9459367
compressed51.h5,93,0.9800440669059753,0.5647926926612854,0.9217443,-2.5651221
compressed51.h5,94,-3.937532901763916,-1.332357406616211,-1.102472,2.2728817
compressed51.h5,95,0.5742766857147217,0.1281922161579132,0.15571806,-1.0653659
compressed51.h5,96,0.33415234088897705,0.3415588140487671,-1.523531,-1.0765208
compressed51.h5,97,1.1222312450408936,0.238008052110672,-1.5394175,2.7298086
compressed51.h5,98,-0.3654368817806244,-0.39996492862701416,-1.7526851,-1.6628461
compressed51.h5,99,0.23758214712142944,0.17685718834400177,0.6945703,-0.15968573
compressed51.h5,100,0.20517191290855408,0.29191356897354126,1.3803593,-0.08999794
compressed51.h5,101,0.8200814127922058,0.41838961839675903,1.4925874,1.9613775
compressed51.h5,102,0.6093273162841797,0.005566809326410294,-0.8768691,-0.8759862
compressed51.h5,103,-0.15682470798492432,-0.1998613178730011,-1.6950277,-2.742874
compressed51.h5,104,0.21885964274406433,0.2710357904434204,1.7064209,-0.94766587
compressed51.h5,105,0.30487167835235596,-0.04905323684215546,0.07348554,2.682459
compressed51.h5,106,0.6584154963493347,0.4432868957519531,0.008646328,0.37895265
compressed81.h5,0,0.11946429312229156,0.14995406568050385,0.8298812,0.49046034
compressed81.h5,1,-0.22986093163490295,-0.03392734378576279,-1.365078,0.386639
compressed81.h5,2,-0.08250654488801956,0.011350849643349648,1.3184679,2.3126338
compressed81.h5,3,0.615873396396637,0.008782871067523956,-0.949487,0.8977028
compressed81.h5,4,1.0078707933425903,0.5694387555122375,-1.1841972,1.0586964
compressed81.h5,5,0.6296379566192627,0.5599261522293091,1.5595781,-0.53769267
compressed81.h5,6,0.3851785957813263,-0.37589699029922485,0.8972211,-2.622044
compressed81.h5,7,-0.4185183048248291,-0.2209584265947342,-1.3702921,1.1734062
compressed81.h5,8,0.29581838846206665,0.07855382561683655,-0.9925991,-0.49906567
compressed81.h5,9,0.501457154750824,0.25065848231315613,-1.1341208,0.088938095
compressed81.h5,10,0.9642951488494873,0.38725119829177856,-0.039081123,0.6387786
compressed81.h5,11,-0.15788638591766357,0.0793609544634819,0.37826476,1.2977976
compressed81.h5,12,-0.4573556184768677,-0.19683943688869476,-1.4873929,2.5424018
compressed81.h5,13,0.42030778527259827,0.1427551805973053,-0.21428464,0.3834046
compressed81.h5,14,0.29155999422073364,0.15253770351409912,-0.5740174,2.483838
compressed81.h5,15,-0.4072670638561249,0.357180118560791,1.5919756,-0.24298593
compressed81.h5,16,-1.1961604356765747,-1.2937064170837402,-0.62156355,-1.1065733
compressed81.h5,17,-0.5690853595733643,-0.5665140151977539,0.93513256,-0.22863977
compressed81.h5,18,-0.2508951723575592,-0.2955246567726135,0.008619331,1.4067826
compressed81.h5,19,-0.6624948978424072,-0.019278381019830704,1.2834721,0.6142521
compressed81.h5,20,0.33866506814956665,0.1730072945356369,0.47384307,-1.6628765
compressed81.h5,21,0.5257193446159363,0.08628211915493011,-0.52638143,-2.7949376
compressed81.h5,22,0.6292986273765564,0.2545872926712036,-0.6213063,-2.3450873
compressed81.h5,23,-0.7059656381607056,-0.4585420489311218,-0.4699935,-2.8965042
compressed81.h5,24,-0.10694589465856552,0.0016257613897323608,-0.86852264,1.5121049
compressed81.h5,25,0.22951021790504456,0.3984866738319397,0.123493105,-1.1775455
compressed81.h5,26,-0.10025554150342941,0.051234982907772064,-0.02354618,-1.8170332
compressed81.h5,27,-0.38455870747566223,-0.06125124543905258,1.5249655,-2.8708358
compressed81.h5,28,0.4794559180736542,0.24254141747951508,-0.69904715,2.422999
compressed81.h5,29,0.48277145624160767,0.18362769484519958,0.5956972,0.021277787
compressed81.h5,30,-0.40467533469200134,0.060635555535554886,0.015317168,2.9320512
compressed81.h5,31,0.6737732291221619,0.3401440978050232,1.497979,-0.8301729
compressed81.h5,32,0.1270248144865036,0.08471295237541199,1.3179152,-0.2858799
compressed81.h5,33,-1.2002907991409302,-0.22790594398975372,1.3738356,0.23954216
compressed81.h5,34,-0.20413178205490112,-0.028149724006652832,0.2967402,0.0150037
compressed81.h5,35,1.3976449966430664,0.7900940179824829,-0.27824616,0.33250496
compressed81.h5,36,-0.07877855747938156,0.04720231145620346,1.2243197,2.7111974
compressed81.h5,37,-0.4786052703857422,0.2406504899263382,1.3579489,-1.1987774
compressed81.h5,38,-0.8604389429092407,-0.2789463400840759,-0.7806761,0.48044658
compressed81.h5,39,-0.37662726640701294,-0.06451719254255295,-1.9128752,-1.821229
compressed81.h5,40,0.07434990257024765,0.08560654520988464,-1.762808,0.5769398
compressed81.h5,41,0.1666860580444336,0.27511274814605713,-1.819405,-1.0387557
compressed81.h5,42,0.47993043065071106,-0.033001527190208435,0.80463743,0.17714314
compressed81.h5,43,0.07388843595981598,0.05853382125496864,1.7430758,0.6537167
compressed81.h5,44,-0.41132310032844543,0.1338091492652893,0.53366697,1.7664185
compressed81.h5,45,0.3422723412513733,-0.0009158104658126831,-0.65017027,-0.95007503
compressed81.h5,46,0.7449543476104736,-0.3596673607826233,1.4056511,-1.74328
compressed81.h5,47,-0.042634591460227966,0.04827536642551422,-0.9142258,1.4665796
compressed81.h5,48,0.6178150177001953,1.244099736213684,0.6177269,-2.4866412
compressed81.h5,49,0.17767804861068726,-0.01558401808142662,-1.0194165,0.580466
compressed81.h5,50,0.8124697208404541,0.5878986120223999,1.3953521,0.16032867
compressed81.h5,51,0.3577912747859955,0.38194090127944946,-1.6596919,-0.65945035
compressed81.h5,52,0.9933207035064697,0.6144627928733826,-0.35465264,-1.1922319
compressed81.h5,53,-0.45643293857574463,0.12089167535305023,-1.0897038,-2.1572049
compressed81.h5,54,-0.19928982853889465,0.18380744755268097,0.45092916,0.13596205
compressed81.h5,55,0.03692924603819847,0.13288652896881104,-0.9921015,-0.5696753
compressed81.h5,56,1.1961047649383545,0.6055758595466614,0.9190883,-2.1820064
compressed81.h5,57,-0.1343817412853241,0.07501648366451263,0.69506085,-2.4498532
compressed81.h5,58,0.1368858516216278,0.2179342359304428,-1.4839895,0.27550894
compressed81.h5,59,0.8419826030731201,0.2168196588754654,-0.74962133,-0.911251
compressed81.h5,60,-0.20780065655708313,-0.025625072419643402,1.5630968,2.039383
compressed81.h5,61,-0.7465359568595886,-0.462348997592926,1.6247703,-2.7611697
compressed81.h5,62,-0.9574226140975952,-0.6324981451034546,-0.63980645,-0.5252069
compressed81.h5,63,1.3365918397903442,0.6356920003890991,-0.9294072,-0.1453726
compressed81.h5,64,-1.155159592628479,-0.8078786730766296,0.68565494,-2.9830003
compressed81.h5,65,0.6020904779434204,0.37598180770874023,0.8663212,0.39521867
compressed81.h5,66,-0.7223262190818787,-0.17824538052082062,-0.21714073,-2.0307965
compressed81.h5,67,-0.237596333026886,-0.022741951048374176,-1.6045195,-0.024381077
compressed81.h5,68,-0.12269587069749832,0.2609366178512573,1.340781,2.6328855
compressed81.h5,69,0.4007833003997803,0.23171520233154297,1.6244161,-2.7090304
compressed81.h5,70,-0.434123694896698,0.027289148420095444,-0.8001531,-2.1055434
compressed81.h5,71,-1.476601243019104,-0.5610337853431702,-0.16617894,-0.07442085
compressed81.h5,72,0.19757938385009766,0.1729201078414917,0.85659844,2.2265012
compressed81.h5,73,-0.03854264318943024,-0.04794842749834061,0.57613075,-0.5449233
compressed81.h5,74,0.8167741298675537,0.4294377565383911,1.5747763,-0.28323087
compressed81.h5,75,0.2819848656654358,0.2731999456882477,1.6137478,-1.3812815
compressed81.h5,76,0.9185174107551575,0.4057583808898926,-1.8233106,0.99771076
compressed81.h5,77,0.44884005188941956,-0.6445654034614563,0.72446334,-0.34822747
compressed81.h5,78,-0.4331480860710144,-0.5527677536010742,0.73202324,-2.3027396
compressed81.h5,79,0.9548829793930054,-0.03230062127113342,-1.0119293,-2.273863
compressed81.h5,80,0.5995800495147705,0.13763239979743958,-1.8111703,0.7445814
compressed81.h5,81,0.4390261769294739,0.3724713921546936,1.7434838,-2.6922255
compressed81.h5,82,-0.3046524226665497,-0.04651381075382233,-0.44209215,1.5492184
compressed81.h5,83,1.0590108633041382,0.6715512275695801,0.70372516,-1.5524849
compressed81.h5,84,0.44603466987609863,0.3459136486053467,1.8141339,-1.8978728
compressed81.h5,85,0.9884685277938843,0.5802177786827087,0.41167402,-1.9531472
compressed81.h5,86,1.391992211341858,0.7581916451454163,-0.31047982,-0.8708303
compressed81.h5,87,-0.3003591001033783,0.06148826703429222,0.023815084,-1.3763425
compressed81.h5,88,-0.5927472114562988,-0.03773357719182968,1.4841405,1.6274811
compressed81.h5,89,0.15156640112400055,0.06034155189990997,-1.5767163,0.32213104
compressed81.h5,90,-0.10922632366418839,0.17833086848258972,0.817546,0.7484827
compressed81.h5,91,0.5439325571060181,-0.04193553328514099,-0.14746985,1.0677855
compressed81.h5,92,-0.32449012994766235,-0.06885260343551636,0.79950225,-1.1831368
compressed81.h5,93,1.2991461753845215,0.4699697494506836,-0.2826828,-0.014355558
compressed81.h5,94,1.5348308086395264,0.40148037672042847,0.50211775,-2.5553584
compressed81.h5,95,0.2427583634853363,0.2905099391937256,1.6718932,2.509204
compressed81.h5,96,1.178873896598816,0.5685088038444519,-0.5918983,-2.9969692
compressed81.h5,97,-0.5301766991615295,-0.1382574588060379,-0.32714468,-1.8418638
compressed81.h5,98,0.44335418939590454,0.08850166201591492,0.4547144,-1.0391332
compressed81.h5,99,-0.5761648416519165,-0.1507309228181839,1.8804128,-1.4499046
compressed81.h5,100,0.543774425983429,0.14700362086296082,1.0222902,2.479613
compressed81.h5,101,0.22749581933021545,0.00038181617856025696,0.829438,-0.802877
compressed81.h5,102,0.6721381545066833,0.45129984617233276,1.4462577,0.32594126
compressed81.h5,103,0.3988226056098938,-0.007422484457492828,0.028287653,0.37090454
compressed81.h5,104,-0.07055219262838364,0.12066639214754105,-1.7586585,-0.00706497
compressed81.h5,105,0.1095302402973175,0.1882672905921936,-1.6652664,1.3019394
compressed93.h5,0,0.28822940587997437,0.24940082430839539,0.541177,0.31114388
compressed93.h5,1,-0.9902929067611694,-0.4690391421318054,0.16719733,0.46145973
compressed93.h5,2,1.0461452007293701,0.3879671096801758,0.012351923,1.1371425
compressed93.h5,3,0.09849588572978973,0.32125014066696167,1.9236811,-2.8761194
compressed93.h5,4,0.8495911359786987,0.026714738458395004,0.89963126,-1.2885532
compressed93.h5,5,0.18883201479911804,0.28728431463241577,0.54080033,0.058339752
compressed93.h5,6,0.9183310270309448,0.3785945773124695,-0.15697125,2.4212475
compressed93.h5,7,-0.13903352618217468,0.09779465198516846,1.4530027,-0.6407194
compressed93.h5,8,-0.5670478940010071,-0.6405938267707825,0.70775115,-0.024094533
compressed93.h5,9,0.24822640419006348,0.2714386582374573,-0.73668,0.49405646
compressed93.h5,10,0.32880622148513794,0.29879552125930786,-0.8077127,1.5560743
compressed93.h5,11,-0.775099515914917,-0.3215232491493225,-0.10380947,-1.931492
compressed93.h5,12,-1.1506881713867188,-0.6052621006965637,1.7790111,-1.9220208
compressed93.h5,13,-0.6785779595375061,-0.8498713374137878,-1.0157871,-0.99502194
compressed93.h5,14,-0.3492589592933655,-0.1047135442495346,-0.6946277,-2.926351
compressed93.h5,15,-0.25475722551345825,-0.09962308406829834,1.0169233,2.1319382
compressed93.h5,16,-0.3295844495296478,-0.051554299890995026,-0.7609201,-1.713376
compressed93.h5,17,-0.2112477421760559,-0.24111469089984894,-1.0819476,-2.2828467
compressed93.h5,18,0.7111003994941711,0.4122428297996521,0.081920564,1.9530059
compressed93.h5,19,1.1289925575256348,0.32327234745025635,0.2072967,-2.3447404
compressed93.h5,20,0.4563925862312317,0.3654963970184326,-1.257106,1.5706173
compressed93.h5,21,0.45176586508750916,0.2645440399646759,-0.98070836,-1.4429158
compressed93.h5,22,-0.7671157121658325,-0.2191266268491745,1.2923537,2.513669
compressed93.h5,23,-1.3988921642303467,-0.7208083868026733,0.2482065,-0.83818626
compressed93.h5,24,0.604631781578064,0.3696557879447937,-1.1399443,1.1147367
compressed93.h5,25,1.6577033996582031,0.40640872716903687,0.7949972,-0.49682024
compressed93.h5,26,1.2011504173278809,0.5333961248397827,1.1199739,2.4842906
compressed93.h5,27,0.7311803102493286,0.5537845492362976,1.174927,2.861543
compressed93.h5,28,0.4959225356578827,0.0161698330193758,-0.3791704,-0.25774324
compressed93.h5,29,-0.9444844722747803,-0.2869057059288025,1.2449651,2.5880024
compressed93.h5,30,0.6010007262229919,0.29799383878707886,0.47042537,1.1651253
compressed93.h5,31,0.5690724849700928,-0.005681868642568588,0.65976405,1.0125679
compressed93.h5,32,-0.06657937914133072,-0.022695958614349365,1.2411094,-0.48792914
compressed93.h5,33,-0.6144512891769409,-0.022697914391756058,-0.7001348,-2.363994
compressed93.h5,34,0.8231131434440613,0.15381646156311035,-0.5887421,-1.1238315
compressed93.h5,35,-0.26199424266815186,-0.16553178429603577,0.2856886,-2.805673
compressed93.h5,36,0.14578966796398163,0.005933791399002075,1.157772,2.8428361
compressed93.h5,37,-0.9176688194274902,-0.8084585070610046,-0.73749214,-1.6303179
compressed93.h5,38,0.061487480998039246,-0.037104278802871704,1.8340642,-1.6661632
compressed93.h5,39,-0.0901055559515953,-0.015604209154844284,1.3357456,1.8408152
compressed93.h5,40,0.13114655017852783,0.2697750926017761,-0.7919012,-2.2182462
compressed93.h5,41,0.14081624150276184,-0.04647240787744522,-0.58447045,-1.1941038
compressed93.h5,42,0.46055832505226135,0.40045422315597534,1.5340964,0.5328413
compressed93.h5,43,0.4953346252441406,0.3790318965911865,1.3495388,1.6966772
compressed93.h5,44,0.2823813557624817,0.23158486187458038,0.9413706,-0.26309067
compressed93.h5,45,-0.04691685736179352,0.12975835800170898,-0.36585623,1.1034712
compressed93.h5,46,1.309257984161377,0.7439679503440857,0.15500532,2.479052
compressed93.h5,47,0.2237425446510315,0.13532209396362305,1.7503915,0.57822746
compressed93.h5,48,-0.0029041245579719543,0.12054319679737091,-1.6376508,-0.70634407
compressed93.h5,49,-0.5020090341567993,-0.114969402551651,-0.90237445,-1.4274321
compressed93.h5,50,0.917938768863678,0.39035940170288086,1.3725847,0.24988367
compressed93.h5,51,-0.2582642138004303,-0.13456293940544128,-0.59726185,0.4978883
compressed93.h5,52,-0.32641056180000305,-0.12976185977458954,0.18522692,0.092046104
compressed93.h5,53,-0.9111986756324768,-0.32099783420562744,-1.923301,-1.1022727
compressed93.h5,54,0.6007802486419678,0.40140587091445923,-0.9860748,-2.0773478
compressed93.h5,55,0.06549660861492157,0.09409661591053009,0.8010246,1.0228124
compressed93.h5,56,0.03214946761727333,0.12264100462198257,-1.0029142,-2.2078414
compressed93.h5,57,0.28496620059013367,0.2636822462081909,-0.88810736,2.2483587
compressed93.h5,58,-1.0540398359298706,-0.3731992840766907,-0.3274995,1.006144
compressed93.h5,59,0.3418881595134735,0.12650035321712494,-1.8001833,1.0323379
compressed93.h5,60,0.7178356647491455,0.5136012434959412,0.52852094,0.44580838
compressed93.h5,61,0.31249749660491943,0.25616833567619324,-1.0075985,2.8906057
compressed93.h5,62,0.008365266025066376,0.02020050771534443,-0.37223044,1.818161
compressed93.h5,63,0.17234697937965393,0.2563920319080353,1.4671761,-0.3918063
compressed93.h5,64,-0.29587045311927795,0.11266403645277023,1.915682,1.5989568
compressed93.h5,65,-0.3615420162677765,-0.10783380270004272,0.82081527,2.7413108
compressed93.h5,66,-0.1737910509109497,-0.11998847126960754,1.6502266,-1.2425848
compressed93.h5,67,0.22708019614219666,0.028511423617601395,-1.6331991,2.8466473
compressed93.h5,68,-0.034199394285678864,-0.045908816158771515,1.6046599,-2.712229
compressed93.h5,69,-0.17278635501861572,-0.21069441735744476,-0.3854583,1.5705258
compressed93.h5,70,-0.3472791314125061,-0.1692703813314438,0.37241274,-0.18861108
compressed93.h5,71,-0.1910455822944641,-0.10862095654010773,-1.4259888,1.1122022
compressed93.h5,72,0.6617300510406494,0.39293158054351807,-1.7005963,1.8891351
compressed93.h5,73,-0.20768201351165771,0.32719093561172485,-1.4729308,2.3543577
compressed93.h5,74,-0.5277429819107056,-0.14650796353816986,0.6184156,0.9494998
compressed93.h5,75,0.0683918446302414,0.3179348111152649,-0.27495053,1.8637565
compressed93.h5,76,1.3010880947113037,0.29394280910491943,0.24403454,-0.18475242
compressed93.h5,77,0.05297328904271126,-0.011526931077241898,-1.8887807,-1.7521788
compressed93.h5,78,-0.11898770183324814,0.043606165796518326,-1.8344355,0.9965304
compressed93.h5,79,-0.2694866955280304,0.20687992870807648,-0.8774889,1.6837095
compressed93.h5,80,0.118378184735775,0.1934855878353119,-0.27227956,0.7617488
compressed93.h5,81,-0.4438442587852478,-0.2232818454504013,0.19810848,-2.9133272
compressed93.h5,82,0.02185981720685959,0.010795354843139648,1.3288212,-1.1957277
compressed93.h5,83,-0.6637495756149292,0.12014329433441162,-0.79764295,2.290356
compressed93.h5,84,-0.5870703458786011,-0.16459983587265015,-0.06888535,-0.68402946
compressed93.h5,85,0.24637234210968018,0.2529870271682739,-1.0801591,-2.6782317
compressed93.h5,86,-1.824843406677246,-1.1150718927383423,1.1573246,2.0670357
compressed93.h5,87,0.01515747606754303,0.06376740336418152,-0.65860945,-0.88539624
compressed93.h5,88,0.6037401556968689,0.49229031801223755,1.1548829,0.49309957
compressed93.h5,89,0.5180588364601135,0.029065191745758057,-1.2510644,2.3898232
compressed93.h5,90,0.14256539940834045,-0.14599131047725677,-0.029501306,0.38518086
compressed93.h5,91,0.09102509915828705,0.19409747421741486,-1.4921893,0.61953855
compressed93.h5,92,1.3485716581344604,0.474803626537323,1.011495,-0.69289035
compressed93.h5,93,-0.915743350982666,-0.24736566841602325,-1.4022973,1.2906415
compressed93.h5,94,-1.1985095739364624,-0.13368026912212372,1.0288879,-2.8432887
compressed93.h5,95,-0.06864190846681595,-0.006674166768789291,0.52779764,0.648946
compressed93.h5,96,0.07592174410820007,0.06461875140666962,-0.09850087,-2.7738864
compressed93.h5,97,-0.2583136558532715,0.1027744859457016,-1.5572369,2.1598666
compressed93.h5,98,-0.9718806743621826,0.02381506934762001,1.7145554,-2.8718653
compressed93.h5,99,-0.05182801932096481,-0.058124788105487823,-1.2307827,-2.6676943
compressed93.h5,100,0.16401627659797668,0.043381333351135254,1.4967017,1.8666626
compressed93.h5,101,-0.30448585748672485,-0.12138783931732178,0.45596957,0.058115415
compressed93.h5,102,-0.22596874833106995,-0.042426057159900665,-0.34836096,-2.0308502
compressed93.h5,103,0.1628904640674591,0.24327576160430908,1.7261977,0.27814418
compressed93.h5,104,-0.24385040998458862,0.021110041067004204,-0.19829872,-2.5017524
compressed93.h5,105,0.3819381892681122,0.3284403681755066,-0.29306832,-0.91272175
compressed36.h5,0,0.7216737866401672,0.04380551353096962,-1.3134876,-1.0490519
compressed36.h5,1,-0.7495723962783813,-0.18752209842205048,1.1212336,2.4505546
compressed36.h5,2,-0.34344497323036194,-0.07519783824682236,1.0272307,0.21888147
compressed36.h5,3,0.9807090759277344,0.18348310887813568,-0.3823979,-1.5730964
compressed36.h5,4,0.05069499462842941,-0.05136575549840927,0.14719713,1.8041508
compressed36.h5,5,0.11068567633628845,0.16359111666679382,-0.8850691,1.771786
compressed36.h5,6,1.2989938259124756,0.27535510063171387,-1.5049264,-1.4884226
compressed36.h5,7,-0.23210307955741882,-0.4601190686225891,0.15285993,1.9117001
compressed36.h5,8,-0.030235931277275085,0.13539904356002808,-0.3508359,0.6698961
compressed36.h5,9,-0.9357314109802246,-0.3722646236419678,-1.5791669,1.7900201
compressed36.h5,10,-0.728764533996582,0.17827127873897552,-1.1895941,0.74790496
compressed36.h5,11,-0.459974467754364,-0.11800749599933624,1.3528142,0.96403855
compressed36.h5,12,-1.4925662279129028,-0.5441188812255859,-0.6583136,-0.065955356
compressed36.h5,13,0.838781476020813,0.3321099281311035,-0.61385876,0.6896719
compressed36.h5,14,-0.29265305399894714,-0.20929193496704102,-1.4020187,-2.5347629
compressed36.h5,15,1.2758431434631348,0.07028622180223465,0.9395275,0.60269225
compressed36.h5,16,0.6969309449195862,0.35021477937698364,1.2799724,1.7764996
compressed36.h5,17,-0.271034300327301,-0.09110285341739655,-1.456055,-0.20576097
compressed36.h5,18,0.7506920695304871,0.3397975564002991,-1.0495731,-0.074437946
compressed36.h5,19,0.17674386501312256,0.12931662797927856,-1.4401048,0.3329532
compressed36.h5,20,0.03471620753407478,0.252849817276001,1.3227327,2.9796076
compressed36.h5,21,0.10359501093626022,0.07299788296222687,-0.6159758,1.8874387
compressed36.h5,22,-0.038223616778850555,0.17961594462394714,-0.37543362,0.28702122
compressed36.h5,23,-0.9552806615829468,-0.32122302055358887,-0.8664976,-1.6843631
compressed36.h5,24,1.202453374862671,0.5345335602760315,1.7765152,-1.3371986
compressed36.h5,25,-0.09356927126646042,0.012780172750353813,-1.0636111,-1.2706219
compressed36.h5,26,0.5233721733093262,0.3611825704574585,-1.154651,1.9157226
compressed36.h5,27,0.3024810254573822,0.29075586795806885,-0.63455117,-0.86897486
compressed36.h5,28,0.08430800586938858,0.21802130341529846,0.7257024,0.10249763
compressed36.h5,29,-0.3291316032409668,0.10888504236936569,1.1510556,-1.1653506
compressed36.h5,30,0.16606995463371277,0.12155074626207352,-0.81330794,1.9716455
compressed36.h5,31,0.27574318647384644,0.05024845153093338,-1.1844286,2.329126
compressed36.h5,32,-0.4752213954925537,-0.25670337677001953,0.513931,-0.96352196
compressed36.h5,33,0.8658775091171265,0.39015936851501465,0.97159487,1.6254742
compressed36.h5,34,0.5664429664611816,0.3359717130661011,0.2673249,-1.3580147
compressed36.h5,35,0.2921520471572876,0.16537722945213318,-0.41808376,2.979437
compressed36.h5,36,-0.7545778155326843,-0.15291808545589447,0.45155007,-2.0695097
compressed36.h5,37,0.046221643686294556,0.03935302421450615,-1.8075207,1.3715756
compressed36.h5,38,0.8117873072624207,0.4749050736427307,0.9484591,0.42856285
compressed36.h5,39,0.8313234448432922,0.4885917901992798,-0.7124634,-0.57950526
compressed36.h5,40,0.5977514982223511,0.6607059836387634,-0.37587592,0.00614161
compressed36.h5,41,-1.079692006111145,-0.6859117746353149,-0.48029548,2.683427
compressed36.h5,42,-0.11773639172315598,0.05468880385160446,-0.8529875,-0.8082995
compressed36.h5,43,0.04324226826429367,0.022897033020853996,0.13101155,2.2736514
compressed36.h5,44,0.5584551692008972,-0.018379569053649902,-0.7071993,-2.191406
compressed36.h5,45,-0.15465760231018066,-0.00014665722846984863,0.73043394,-1.7878209
compressed36.h5,46,-0.3425421416759491,-0.30043739080429077,-1.9021008,0.6821618
compressed36.h5,47,0.19405516982078552,-0.022876936942338943,-0.506827,-0.6474394
compressed36.h5,48,0.1641956865787506,0.6221370100975037,-0.8362344,-0.6457913
compressed36.h5,49,0.2981327474117279,0.22671672701835632,0.33309823,2.9207797
compressed36.h5,50,-0.2078961431980133,-0.01414027065038681,-0.4367038,0.94409895
compressed36.h5,51,-0.09922293573617935,0.22675883769989014,0.18985891,-1.2874327
compressed36.h5,52,0.7215225100517273,0.2856982350349426,1.6880094,-2.283586
compressed36.h5,53,-0.11967188864946365,-0.03275498002767563,0.34974948,-2.3368766
compressed36.h5,54,-0.267936646938324,-0.18501383066177368,-0.8654433,-2.322533
compressed36.h5,55,1.287874460220337,0.575156033039093,-1.8060247,2.6693277
compressed36.h5,56,-0.14853453636169434,-0.22958196699619293,0.010405933,-1.2481967
compressed36.h5,57,0.461086243391037,0.13273067772388458,1.1057498,-2.898334
compressed36.h5,58,0.3004550635814667,0.060653023421764374,1.1474624,-0.7614268
compressed36.h5,59,0.4350319802761078,0.20082397758960724,-0.2552531,-1.726009
compressed36.h5,60,0.7983203530311584,1.0524715185165405,0.5219593,-0.31766042
compressed36.h5,61,0.12482256442308426,0.14529567956924438,-0.68080497,1.5172654
compressed36.h5,62,-0.44492703676223755,-0.06719770282506943,1.579469,-1.273134
compressed36.h5,63,0.6908453702926636,0.2850756049156189,-1.1755284,-0.6457789
compressed36.h5,64,0.3443564474582672,0.2375704050064087,-0.35956004,-2.4292455
compressed36.h5,65,-0.05337537080049515,-1.6224604845046997,-1.1290056,-1.8933779
compressed36.h5,66,0.4861634075641632,0.14614981412887573,0.80989355,-1.3969091
compressed36.h5,67,-0.6846909523010254,-0.019508443772792816,-1.0040661,-2.0667858
compressed36.h5,68,0.18970102071762085,0.03835194185376167,0.20962705,-0.21655641
compressed36.h5,69,0.8061764240264893,0.47959673404693604,-0.42920044,-1.5029011
compressed36.h5,70,-0.021075867116451263,0.45804035663604736,-0.46348792,0.58965874
compressed36.h5,71,-0.1987677812576294,-0.0720604956150055,1.9006388,2.5169678
compressed36.h5,72,-0.12973791360855103,0.17419618368148804,0.17200421,-0.019587863
compressed36.h5,73,0.2737596035003662,0.40298736095428467,0.30822608,0.3394205
compressed36.h5,74,-0.17814716696739197,-0.028164967894554138,0.7210204,-1.1374772
compressed36.h5,75,0.06458844244480133,0.0746987909078598,-1.3692331,-0.55671114
compressed36.h5,76,0.5275956988334656,0.22353346645832062,-0.4930975,-1.3061146
compressed36.h5,77,-0.35172778367996216,-0.15819159150123596,0.42084515,-2.9639516
compressed36.h5,78,0.6805076599121094,0.5517773628234863,-1.5426401,-1.2330891
compressed36.h5,79,0.6772536635398865,0.559993326663971,-0.18497789,0.5687787
compressed36.h5,80,0.023291487246751785,0.09618007391691208,1.4956272,2.7331798
compressed36.h5,81,0.773463249206543,0.37424808740615845,-0.65634227,0.6876265
compressed36.h5,82,-0.5788542628288269,-0.03729547560214996,-0.014752095,2.9732034
compressed36.h5,83,0.30545398592948914,0.22357814013957977,-1.5322269,2.3773437
compressed36.h5,84,1.633350133895874,0.38209056854248047,0.93459624,-0.024101196
compressed36.h5,85,-0.3244993984699249,-0.03946971893310547,1.2633346,1.7889533
compressed36.h5,86,0.2992645800113678,0.010244376957416534,-1.1897035,0.28289926
compressed36.h5,87,0.234176367521286,0.26850736141204834,1.6621085,-1.1911558
