File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed36.h5,84,-0.008044783025979996,-0.03550710529088974,0.93459624,-0.024101196
compressed36.h5,85,0.01738704741001129,0.04105705767869949,1.2633346,1.7889533
compressed36.h5,86,0.011748284101486206,0.033178165555000305,-1.1897035,0.28289926
compressed36.h5,87,-0.010247312486171722,0.02978079579770565,1.6621085,-1.1911558
compressed36.h5,88,0.009841516613960266,0.04279545694589615,-1.1739537,-1.0225942
compressed36.h5,89,0.007882438600063324,0.04117024689912796,0.30080777,1.3235341
compressed36.h5,90,0.014339849352836609,0.04845766723155975,0.36707518,-1.729261
compressed36.h5,91,0.016820698976516724,-0.08354590833187103,-1.2697948,0.07219198
compressed36.h5,92,0.01655718684196472,0.052935294806957245,1.4327348,0.4749151
compressed36.h5,93,-0.008714228868484497,-0.002856118604540825,1.341307,-0.23011622
compressed36.h5,94,-0.0021914243698120117,0.014406329020857811,0.037066467,-0.12591009
compressed36.h5,95,-0.01465628296136856,-0.03677304834127426,-0.5225539,0.8921137
compressed36.h5,96,0.004505705088376999,0.020246418192982674,1.4514632,-1.3163624
compressed36.h5,97,-0.01621086895465851,-0.023148806765675545,-1.4293334,-0.4866933
compressed36.h5,98,0.002060532569885254,0.02298484556376934,-1.823527,-1.2099727
compressed36.h5,99,-0.0019761696457862854,0.028221463784575462,-0.58232194,2.1883383
compressed36.h5,100,0.007415011525154114,0.04412592947483063,-0.111527406,0.92655236
compressed36.h5,101,0.009312506765127182,0.03710351139307022,-1.7666084,-2.0354013
compressed36.h5,102,0.015502169728279114,0.04900781810283661,0.5672491,-0.7196475
compressed36.h5,103,0.0043736472725868225,0.03404325991868973,1.6525295,0.48996797
compressed36.h5,104,0.014157533645629883,0.03129296004772186,1.7540495,-2.8078861
compressed36.h5,105,0.00941728800535202,-0.0783693939447403,1.6913562,0.5045353
compressed36.h5,106,0.027223125100135803,0.06742266565561295,1.1982749,-2.01757
compressed13.h5,0,0.017402932047843933,0.05568314343690872,0.28966263,2.1413765
compressed13.h5,1,0.011855047196149826,0.044495582580566406,-0.25200254,-1.0929875
compressed13.h5,2,-0.0001330450177192688,-0.06796125322580338,-1.4496257,-0.08432268
compressed13.h5,3,0.007798295468091965,0.044203318655490875,1.1728772,1.8928148
compressed13.h5,4,0.012491077184677124,0.04323219507932663,0.45795697,1.9606296
compressed13.h5,5,0.012724675238132477,0.034909896552562714,-1.0940161,1.5897018
compressed13.h5,6,-0.008869938552379608,0.002986198291182518,-1.5560102,-0.686054
compressed13.h5,7,0.014653436839580536,0.04205617308616638,-0.5301598,0.33596683
compressed13.h5,8,0.003435630351305008,0.034632645547389984,-1.502159,2.24319
compressed13.h5,9,-0.0050623416900634766,0.009602485224604607,-1.3359877,2.9453826
compressed13.h5,10,0.011452410370111465,0.05139656364917755,-1.8295672,0.40720662
compressed13.h5,11,0.005333364009857178,0.02833409793674946,1.2677869,0.21201164
compressed13.h5,12,-0.016530197113752365,0.014500049874186516,-0.7389472,0.9660049
compressed13.h5,13,-0.00961105152964592,0.01196788065135479,-1.4273278,0.34846818
compressed13.h5,14,0.02199374884366989,0.059053681790828705,0.6780873,-0.6476629
compressed13.h5,15,0.00577588751912117,0.04384531080722809,1.1417485,2.39381
compressed13.h5,16,-0.004253845661878586,0.01534096710383892,-0.23038612,-2.010986
compressed13.h5,17,0.0011163987219333649,0.015110576525330544,-0.028814897,0.49254507
compressed13.h5,18,0.007207807153463364,0.02944943495094776,-0.17270654,-0.62794864
compressed13.h5,19,0.005139969289302826,0.026102228090167046,1.5531754,-1.0164853
compressed13.h5,20,0.025963082909584045,0.06425128132104874,-1.7703948,-1.4791591
compressed13.h5,21,0.009206503629684448,0.04590179771184921,1.7885835,1.4169068
compressed13.h5,22,0.01271851360797882,0.044480375945568085,-0.6457518,-1.6506189
compressed13.h5,23,0.006414204835891724,0.04630902409553528,-0.13959469,-2.7957613
compressed13.h5,24,0.008952971547842026,0.037717610597610474,0.37171182,-1.1072756
compressed13.h5,25,0.010187245905399323,0.027500992640852928,1.5509324,0.1830556
compressed13.h5,26,-0.008429095149040222,0.008079851046204567,-0.37210208,-2.5906703
compressed13.h5,27,0.003607727587223053,0.033012308180332184,-0.024654211,1.4115571
compressed13.h5,28,0.001706194132566452,0.03206540644168854,0.72070545,-0.2746798
compressed13.h5,29,-0.007842931896448135,0.0035824794322252274,-1.5851164,1.8724561
compressed13.h5,30,0.009113404899835587,0.05135197937488556,-1.6463778,-1.8636686
compressed13.h5,31,-0.006053615361452103,-0.00331827811896801,0.89964396,0.3868635
compressed13.h5,32,0.0030763670802116394,0.034058280289173126,-0.76482326,-2.5087922
compressed13.h5,33,0.017247632145881653,0.036953650414943695,0.61436397,-1.8675938
compressed13.h5,34,0.004473358392715454,-0.05554381012916565,0.8237914,-0.033742305
compressed13.h5,35,0.011863701045513153,0.04025660455226898,1.8167571,-1.2024262
compressed13.h5,36,0.016641907393932343,0.04811432212591171,1.2954504,-1.8787814
compressed13.h5,37,0.013841621577739716,0.05510667711496353,1.4732885,-1.3286284
compressed13.h5,38,0.006545759737491608,0.03290613740682602,-1.9053146,-1.8383648
compressed13.h5,39,-0.00020270049571990967,-0.06817485392093658,-0.52365875,-2.6993697
compressed13.h5,40,-0.003772936761379242,0.02488972805440426,-1.7760767,-1.4428461
compressed13.h5,41,0.021592095494270325,0.05629338324069977,1.098241,1.0376372
compressed13.h5,42,0.006953194737434387,0.03030160628259182,-1.2409298,-0.5261902
compressed13.h5,43,0.016998425126075745,0.0356995090842247,0.013544811,-0.63300365
compressed13.h5,44,0.02212296426296234,0.06370706856250763,0.7218688,-2.4365745
compressed13.h5,45,0.013377264142036438,0.04728732258081436,-0.5984045,-1.0493702
compressed13.h5,46,-0.0008742101490497589,0.01628870703279972,1.090283,2.9284673
compressed13.h5,47,0.009767074137926102,0.03359387814998627,0.68563145,-0.41920117
compressed13.h5,48,0.00508623942732811,0.02006489224731922,-0.81641495,-2.7315726
compressed13.h5,49,-0.0021208487451076508,0.017287602648139,-1.6075897,0.68041825
compressed13.h5,50,-0.004033304750919342,0.004845736548304558,-0.99035007,-0.045068532
compressed13.h5,51,0.02253483235836029,0.04703163355588913,1.7831188,-1.2607801
compressed13.h5,52,0.004702474921941757,0.029097041115164757,0.86846244,-0.42563862
compressed13.h5,53,0.010851994156837463,0.03977704793214798,0.09978979,0.22797042
compressed13.h5,54,0.013393960893154144,0.04237211495637894,-1.8910029,2.140122
compressed13.h5,55,0.010757826268672943,0.04528706520795822,0.80299187,1.7131604
compressed13.h5,56,-0.016229476779699326,-0.004495361819863319,-1.2315998,-2.9997365
compressed13.h5,57,-0.014638494700193405,0.006048901006579399,0.47172946,-1.7184091
compressed13.h5,58,0.011787042021751404,0.0462685227394104,0.3022926,-1.3119199
compressed13.h5,59,0.006749428808689117,0.031135855242609978,-1.7710425,-0.4104031
compressed13.h5,60,0.005494393408298492,0.02517254464328289,1.3445119,-1.1719792
compressed13.h5,61,-0.003533564507961273,-0.008053692057728767,-0.74576294,2.8198411
compressed13.h5,62,-0.0045528896152973175,0.020080937072634697,-0.16973251,0.9099044
compressed13.h5,63,0.02871233969926834,0.06397715955972672,-1.775673,1.2300676
compressed13.h5,64,-0.00541318953037262,0.03166383504867554,-1.7378107,1.6553445
compressed13.h5,65,0.013123936951160431,0.051569968461990356,-0.5449843,0.29044333
compressed13.h5,66,0.012894175946712494,0.03480219095945358,1.1447023,2.5490074
compressed13.h5,67,0.004937898367643356,0.03842940926551819,-0.78793526,-0.2910917
compressed13.h5,68,-0.006630450487136841,-0.054875850677490234,0.93767136,-1.8512702
compressed13.h5,69,0.004319358617067337,0.02083992026746273,1.684227,2.3084865
compressed13.h5,70,-0.010382942855358124,-0.005818089470267296,1.4415095,1.1719269
compressed13.h5,71,0.005959704518318176,0.03964073210954666,-1.2872782,-1.2059666
compressed13.h5,72,0.015681453049182892,0.039686419069767,-0.83523804,-1.7752453
compressed13.h5,73,0.0028823018074035645,0.027893656864762306,1.0064856,0.9570702
compressed13.h5,74,-0.005309082567691803,0.03552355617284775,-1.2568176,0.93287164
compressed13.h5,75,0.0087958462536335,0.028055919334292412,-0.5745319,-2.5897193
compressed13.h5,76,0.012243956327438354,0.04779817909002304,1.7259793,2.4400876
compressed13.h5,77,0.022567570209503174,0.06032414734363556,-0.5824638,-1.7519616
compressed13.h5,78,0.004456520080566406,0.03515572100877762,-1.2499877,-1.85004
compressed13.h5,79,-0.020483139902353287,-0.009980039671063423,0.2179748,-2.293982
compressed13.h5,80,0.004360180348157883,0.02632521651685238,-1.771862,-0.6351435
compressed13.h5,81,0.00787661224603653,0.0372488796710968,-0.35510972,0.3838634
compressed13.h5,82,0.008027084171772003,0.03460608422756195,0.30077824,-1.8647556
compressed13.h5,83,0.011681932955980301,0.03963031619787216,1.4603775,0.18148506
compressed13.h5,84,0.011996105313301086,0.055506475269794464,-1.2785844,1.9016112
compressed13.h5,85,0.014734633266925812,0.04394812136888504,-0.13578445,1.353522
compressed13.h5,86,0.01199004054069519,0.034465231001377106,1.5140169,1.8956584
compressed13.h5,87,0.006399326026439667,0.039694592356681824,-1.7728101,1.1176577
compressed13.h5,88,0.004585146903991699,0.033853113651275635,-0.4656364,-1.0814686
compressed13.h5,89,0.0029357150197029114,0.02259792946279049,-1.2690874,-2.6095781
compressed13.h5,90,0.0027816183865070343,0.022818440571427345,-0.20114115,-0.38218555
compressed13.h5,91,-0.0004981681704521179,-0.010154420509934425,-0.7061326,1.0305971
compressed13.h5,92,-6.362050771713257e-05,-0.03731844574213028,-1.4719355,0.7616795
compressed13.h5,93,0.015002772212028503,0.047876715660095215,1.4927406,-2.6614432
compressed13.h5,94,0.009167373180389404,0.026940325275063515,1.9061078,0.29481298
compressed13.h5,95,0.0004196278750896454,0.03501374274492264,-0.21018171,-1.6732739
compressed13.h5,96,0.014896348118782043,0.04160217195749283,-0.84514725,-1.8035172
compressed13.h5,97,0.00392574816942215,0.03427470475435257,-0.5984129,2.6273797
compressed13.h5,98,0.004956409335136414,0.03328242152929306,1.9025834,-0.22213161
compressed13.h5,99,-0.0032013729214668274,0.00014601461589336395,-0.9813166,0.9366873
compressed13.h5,100,0.00442156195640564,0.0192431453615427,0.4521795,-1.3961226
compressed13.h5,101,0.006179142743349075,0.028474638238549232,0.1790191,-1.4190307
compressed13.h5,102,0.0012111589312553406,-0.06241566687822342,-0.05551486,0.39597428
compressed13.h5,103,0.008824601769447327,-0.06192941218614578,-0.5683262,1.6828493
compressed13.h5,104,0.005636677145957947,0.02698936127126217,-1.3545047,-0.37637016
compressed13.h5,105,0.004812456667423248,0.03293608874082565,0.39666897,-0.1672853
compressed13.h5,106,0.00287618488073349,0.02488758973777294,0.045559052,-1.9405351
compressed50.h5,0,-0.005229867994785309,-0.060985781252384186,-1.6702985,-0.17608307
compressed50.h5,1,-9.573251008987427e-05,0.010861141607165337,1.2116331,-0.019842148
compressed50.h5,2,0.0045653656125068665,0.026930375024676323,-1.3559505,-2.5580285
compressed50.h5,3,-0.004662174731492996,0.01325591467320919,1.7901427,0.18756789
compressed50.h5,4,0.016579821705818176,0.06336105614900589,1.3015454,-2.1276162
compressed50.h5,5,0.01189480721950531,0.02275545708835125,0.5594719,1.1921592
compressed50.h5,6,0.0084763802587986,0.04139351844787598,-0.067487195,-1.2080848
compressed50.h5,7,-0.005070909857749939,-0.008438287302851677,-1.5688568,2.719847
compressed50.h5,8,0.01870965212583542,0.05055873841047287,-0.17706746,0.7746366
compressed50.h5,9,0.005921542644500732,0.038379915058612823,0.34269628,-0.7401956
compressed50.h5,10,0.0016807690262794495,0.017701691016554832,1.4270571,1.3120373
compressed50.h5,11,0.011291436851024628,0.04416750371456146,0.3444937,0.89636177
compressed50.h5,12,-0.004347067326307297,-0.028707655146718025,-1.8555326,1.5439532
compressed50.h5,13,0.007484897971153259,0.038641467690467834,0.08281002,-2.9194999
compressed50.h5,14,0.0058476850390434265,0.021713802590966225,0.57890695,0.55121136
compressed50.h5,15,0.010124128311872482,0.03342106193304062,-1.6846025,-1.8751421
compressed50.h5,16,0.011088371276855469,0.045174553990364075,-0.2729958,1.4008554
compressed50.h5,17,0.003221217542886734,0.0005784425884485245,1.4814199,-0.70516884
compressed50.h5,18,-0.010237406939268112,-0.009211348369717598,-0.42544055,-0.25327533
compressed50.h5,19,-0.0005128383636474609,0.025931069627404213,0.4904431,-0.070916474
compressed50.h5,20,0.01921747624874115,0.05628260225057602,-0.35709813,0.19137217
compressed50.h5,21,0.0026538893580436707,-0.070713572204113,-0.577917,-0.43648866
compressed50.h5,22,-0.00827338919043541,-0.02451055683195591,1.5916781,1.7594601
compressed50.h5,23,0.0008531436324119568,0.027965111657977104,-0.43240646,2.8809528
compressed50.h5,24,0.005904354155063629,0.033613421022892,0.0581955,-2.2879288
compressed50.h5,25,-0.005725562572479248,-0.009704383090138435,0.6126882,-2.0176544
compressed50.h5,26,0.007414832711219788,0.05333450436592102,-1.0300304,0.509234
compressed50.h5,27,-0.01838388293981552,-0.02601548098027706,0.44903862,2.153347
compressed50.h5,28,-0.0021310895681381226,0.006711496040225029,-1.8603129,0.5957502
compressed50.h5,29,0.0034460946917533875,0.037712231278419495,1.834772,2.0885744
compressed50.h5,30,-0.0030295811593532562,0.011529499664902687,1.369921,1.8546948
compressed50.h5,31,0.006916433572769165,0.04842435568571091,1.720649,-1.1066636
compressed50.h5,32,-0.004150561988353729,0.018083376809954643,-1.4362364,-0.3179517
compressed50.h5,33,0.006138842552900314,0.019534604623913765,1.1479077,-2.3577323
compressed50.h5,34,0.007872521877288818,0.04687604308128357,1.3594847,1.6968763
compressed50.h5,35,0.010534871369600296,0.03345688432455063,1.8810306,1.1995867
compressed50.h5,36,0.00234081968665123,0.029808735474944115,-0.9766076,-0.14749773
compressed50.h5,37,0.02416568249464035,0.07021962106227875,-1.4248176,2.2189906
compressed50.h5,38,0.003263164311647415,0.040882013738155365,-1.3577954,-1.07081
compressed50.h5,39,0.0063469260931015015,0.022107860073447227,-0.0023906943,-2.6260898
compressed50.h5,40,-0.012659206986427307,-0.010397465899586678,-0.77936953,2.134875
compressed50.h5,41,-0.00456620380282402,0.013865256682038307,-1.2338554,-0.052053783
compressed50.h5,42,0.011532429605722427,0.04754374921321869,-0.42841664,1.0922017
compressed50.h5,43,-0.015411082655191422,-0.016889648512005806,-1.0122309,-1.7030118
compressed50.h5,44,0.007443524897098541,0.04657816141843796,1.6098158,0.40348503
compressed50.h5,45,-0.012184988707304,0.01051965169608593,-0.29969153,-2.968644
compressed50.h5,46,0.009759504348039627,0.03491292893886566,0.4174782,-1.5776685
compressed50.h5,47,-0.029203351587057114,0.0023369695991277695,-1.6454091,-0.55672777
compressed50.h5,48,0.020382605493068695,0.05107336491346359,-1.6817276,0.5051146
compressed50.h5,49,0.005159072577953339,0.0393323078751564,-0.832657,2.049342
compressed50.h5,50,0.0199044868350029,0.05032392591238022,-0.14227638,1.246894
compressed50.h5,51,0.023475132882595062,0.06317595392465591,0.5611389,2.602336
compressed50.h5,52,-0.006251148879528046,0.020164700224995613,0.4873008,-2.0479374
compressed50.h5,53,0.020436689257621765,0.040088437497615814,-0.49989015,0.07302188
compressed50.h5,54,0.0006996989250183105,0.023567667230963707,1.4269896,-0.56549776
compressed50.h5,55,-0.01360887661576271,0.004953188821673393,1.683931,-2.7882783
compressed50.h5,56,-0.004718061536550522,-0.017667243257164955,-0.23562497,2.3869588
compressed50.h5,57,0.014254845678806305,0.03650032728910446,0.90200377,-2.732811
compressed50.h5,58,0.005702119320631027,0.032778240740299225,0.57485384,1.2554109
compressed50.h5,59,0.012884661555290222,0.03236816078424454,-1.2340602,-1.7229
compressed50.h5,60,-0.0030223317444324493,0.03529312461614609,1.5021542,-2.827524
compressed50.h5,61,0.024346552789211273,0.0606083869934082,0.3453608,-0.30346772
compressed50.h5,62,0.00467284768819809,0.021750086918473244,1.3660356,-0.44507268
compressed50.h5,63,-0.01764877885580063,-0.028606543317437172,1.4095426,2.9281464
compressed50.h5,64,0.008092876523733139,0.035263046622276306,0.5458951,0.57169133
compressed50.h5,65,0.003073502331972122,0.02146134339272976,1.6777654,-1.2079122
compressed50.h5,66,0.00018577277660369873,0.0071052368730306625,1.6145928,2.0438955
compressed50.h5,67,-0.007489971816539764,0.021987522020936012,1.8381181,-0.12809597
compressed50.h5,68,0.005003161728382111,0.03264240175485611,-0.25068456,0.6707575
compressed50.h5,69,0.009207479655742645,0.041500888764858246,1.8954878,0.63641214
compressed50.h5,70,0.0028729066252708435,0.02641594223678112,0.31285533,2.8566377
compressed50.h5,71,-0.01005830243229866,0.016233691945672035,1.4010128,-2.5725691
compressed50.h5,72,-0.01937718689441681,-0.004745392128825188,-1.211018,-1.1831912
compressed50.h5,73,0.0031524188816547394,0.035623714327812195,0.73878676,2.4608629
compressed50.h5,74,0.009790558367967606,0.038654640316963196,1.6345677,0.28858942
compressed50.h5,75,0.007421649992465973,0.013893654569983482,-0.79932207,-2.3715453
compressed50.h5,76,-0.0022154971957206726,-0.07507119327783585,-0.6903949,-0.6815377
compressed50.h5,77,0.0008682459592819214,0.02969392202794552,1.2545443,1.0074508
compressed50.h5,78,0.006624281406402588,0.037369318306446075,1.6785715,0.56802595
compressed50.h5,79,-0.006697505712509155,-0.005341799929738045,1.5243349,-2.8134317
compressed50.h5,80,0.01230303943157196,0.029147228226065636,-0.066611595,-1.9007322
compressed50.h5,81,0.01466679573059082,0.03895670920610428,-0.23912391,1.8358972
compressed50.h5,82,0.007126312702894211,0.0332823172211647,1.3244774,-1.7891613
compressed50.h5,83,0.011292882263660431,0.049671754240989685,1.7398179,-1.250042
compressed50.h5,84,0.021691791713237762,0.05222129076719284,0.55703753,-0.065784395
compressed50.h5,85,-0.0005798116326332092,0.02710309438407421,-1.1641115,-2.7305694
compressed50.h5,86,0.005896896123886108,0.02418072335422039,-1.1925795,0.6047914
compressed50.h5,87,-0.007485188543796539,-0.00277567096054554,-1.1971297,-2.9039304
compressed50.h5,88,0.0032393746078014374,0.028377817943692207,-0.14583328,-2.1372614
compressed50.h5,89,0.01081237941980362,0.02858404628932476,1.0478451,0.38019308
compressed50.h5,90,0.006469056010246277,0.032891325652599335,1.5018964,-1.2576196
compressed50.h5,91,0.005355127155780792,0.036600761115550995,1.4868687,-2.5122721
compressed50.h5,92,0.006015591323375702,-0.05494353920221329,0.38637057,0.21509546
compressed50.h5,93,0.013407297432422638,0.03864331543445587,-0.46064612,-0.75982314
compressed50.h5,94,0.006814919412136078,0.032768554985523224,-1.2360445,0.8398718
compressed50.h5,95,0.006664194166660309,0.03894864767789841,-1.2726709,2.6557398
compressed50.h5,96,0.008134812116622925,0.04340767115354538,0.15458423,-1.5843198
compressed50.h5,97,0.010868702083826065,0.042585521936416626,0.8772093,-1.3559791
compressed50.h5,98,0.013670749962329865,0.05094891041517258,-0.9133994,2.314322
compressed50.h5,99,0.0034880153834819794,0.026949798688292503,-1.6628941,1.5755327
compressed50.h5,100,-0.0005605593323707581,0.01714426837861538,0.43576062,-1.2440352
compressed50.h5,101,0.008906178176403046,0.03376016765832901,1.5632262,1.7125823
compressed50.h5,102,0.008191809058189392,0.038199521601200104,1.4845215,-1.7465367
compressed50.h5,103,-0.010548695921897888,-0.005355389788746834,-0.7290951,2.5850077
compressed50.h5,104,0.015425734221935272,0.04701564460992813,0.46050042,-1.5919206
compressed50.h5,105,0.005278315395116806,0.035009078681468964,1.4778521,-2.5068505
compressed50.h5,106,-0.0010257959365844727,-0.06990432739257812,-0.3084009,2.4071147
compressed32.h5,0,0.012537002563476562,0.04008478671312332,-1.721374,-1.4086074
compressed32.h5,1,-0.006470710039138794,-0.04924606531858444,0.12245593,1.5943407
compressed32.h5,2,0.006485998630523682,0.02865106426179409,1.751422,-2.7903724
compressed32.h5,3,0.00515349954366684,0.03711381554603577,0.6345754,0.024868855
compressed32.h5,4,0.012827783823013306,0.04262339323759079,0.91322976,2.956967
compressed32.h5,5,0.014735892415046692,0.03430156409740448,-1.1195298,0.82216
compressed32.h5,6,0.009488686919212341,-0.05390923470258713,-1.0362535,1.0037086
compressed32.h5,7,0.0035484060645103455,0.0335516557097435,0.18760996,-0.8997733
compressed32.h5,8,0.003363564610481262,0.021348999813199043,-1.0156114,1.6747385
compressed32.h5,9,-0.01681787148118019,-0.04048147797584534,0.7249349,2.779221
compressed32.h5,10,0.00658813863992691,-0.037725165486335754,-1.2811025,-1.2692107
compressed32.h5,11,0.013793140649795532,0.042869068682193756,-0.80528677,-2.0799854
compressed32.h5,12,-0.017849132418632507,0.004497094079852104,-1.543989,2.1287203
compressed32.h5,13,-0.01088181883096695,-0.0119242612272501,1.1316235,1.1901999
compressed32.h5,14,0.00681537389755249,0.04108168184757233,-1.8422451,-0.051458035
compressed32.h5,15,0.015423953533172607,0.04924353212118149,0.027538659,-0.35919732
compressed32.h5,16,0.007939804345369339,0.01974393241107464,1.263396,-1.587555
compressed32.h5,17,0.0006030537188053131,0.038758307695388794,0.18577465,0.4692613
compressed32.h5,18,0.010645460337400436,0.033745311200618744,-0.4925732,2.6672027
compressed32.h5,19,-0.0022613704204559326,0.03682562708854675,0.39825928,-0.19908404
compressed32.h5,20,0.021123133599758148,0.06805038452148438,0.0428811,0.08528928
compressed32.h5,21,0.009507689625024796,0.03931275010108948,-0.64364195,-2.916315
compressed32.h5,22,0.015148833394050598,0.03420835733413696,1.7481549,-1.7191579
compressed32.h5,23,0.010297611355781555,0.02672148309648037,1.2976669,0.88975894
compressed32.h5,24,0.025497153401374817,0.05862782150506973,-0.38248444,0.2237768
compressed32.h5,25,0.013785898685455322,0.047232143580913544,1.3904126,2.4327936
compressed32.h5,26,0.024641603231430054,0.050593458116054535,-0.76816314,2.4163594
compressed32.h5,27,0.022549539804458618,0.054871030151844025,0.72439235,0.77831745
compressed32.h5,28,0.008717350661754608,0.03320147842168808,-1.1729848,1.7163111
compressed32.h5,29,-0.008775442838668823,-0.016389349475502968,-0.12231971,0.1413207
compressed32.h5,30,-0.01583123579621315,-0.04067116975784302,0.17997764,0.10530978
compressed32.h5,31,8.028000593185425e-06,-0.009011348709464073,-0.34365767,-0.42710274
compressed32.h5,32,0.010789904743432999,0.02738371677696705,0.6543083,-0.07053744
compressed32.h5,33,-0.011709176003932953,-3.5995617508888245e-05,0.1979516,-1.2603446
compressed32.h5,34,0.0004014335572719574,-0.011651108041405678,-0.8725646,-0.9996004
compressed32.h5,35,-0.00455213338136673,0.03292303532361984,0.6763962,-0.3214123
compressed32.h5,36,0.003187797963619232,0.02279607020318508,-0.8089824,-2.3567305
compressed32.h5,37,-0.013157438486814499,-0.010968776419758797,1.316382,2.1370437
compressed32.h5,38,-0.016305740922689438,0.03232193738222122,0.64738834,2.0851257
compressed32.h5,39,-0.008041948080062866,0.005384957417845726,1.8131946,-1.5315081
compressed32.h5,40,-0.0011978819966316223,0.024309122934937477,-0.3530305,-1.0507357
compressed32.h5,41,0.005476802587509155,-0.043539442121982574,-0.17577069,-0.22560468
compressed32.h5,42,0.0017676502466201782,-0.03723499923944473,1.3523,0.53702176
compressed32.h5,43,-0.0012924596667289734,0.02625354938209057,0.39347148,-2.369162
compressed32.h5,44,0.0037584900856018066,0.03361157327890396,-1.2788643,1.7288948
compressed32.h5,45,0.0058656781911849976,0.02039879374206066,-0.33953297,2.495898
compressed32.h5,46,0.005195029079914093,0.030138960108160973,-0.9038237,-1.6787387
compressed32.h5,47,-0.012620188295841217,-0.02658155746757984,0.15651318,-1.2825255
compressed32.h5,48,0.007167033851146698,0.021904604509472847,-0.3670548,-1.7820848
compressed32.h5,49,-0.014977589249610901,0.008831506595015526,-0.44699058,-2.6571379
compressed32.h5,50,0.01289447396993637,0.030545083805918694,0.9036428,1.550819
compressed32.h5,51,0.011743009090423584,0.047415412962436676,-1.7656068,2.793431
compressed32.h5,52,0.015424147248268127,0.03998860716819763,0.13583647,-0.53384835
compressed32.h5,53,0.010732438415288925,0.052980877459049225,-1.0333545,1.5464389
compressed32.h5,54,-0.001307465136051178,0.023821065202355385,1.2149506,-1.1274439
compressed32.h5,55,-0.008229654282331467,0.02167651243507862,0.07385235,0.5229285
compressed32.h5,56,0.00030960142612457275,-0.0925990417599678,0.5836584,2.1476989
compressed32.h5,57,0.010756026953458786,0.020554615184664726,-1.3826421,0.54155433
compressed32.h5,58,0.006288878619670868,0.02781648002564907,-1.2398292,-0.030340178
compressed32.h5,59,-0.003784727305173874,0.009357253089547157,1.6378869,1.3509951
compressed32.h5,60,-0.0007798224687576294,0.007108582183718681,-0.118618645,1.6319538
compressed32.h5,61,0.012365765869617462,0.02666820026934147,-0.08980135,0.8148929
compressed32.h5,62,0.009661868214607239,0.030462173745036125,-1.2511647,-2.956151
compressed32.h5,63,0.007165983319282532,0.02193680964410305,-1.445839,0.20893994
compressed32.h5,64,-0.010060139000415802,0.01812337525188923,0.9525731,-2.364144
compressed32.h5,65,0.003514450043439865,0.036352016031742096,-1.6316594,2.2425847
compressed32.h5,66,0.005368180572986603,0.03854367882013321,-1.4641299,-0.38640466
compressed32.h5,67,0.007638879120349884,0.041260890662670135,0.27967417,-0.7254126
compressed32.h5,68,0.005304001271724701,0.026342635974287987,0.35601556,2.7873654
compressed32.h5,69,0.009528473019599915,0.03233733028173447,1.7268033,2.4214618
compressed32.h5,70,-0.005013998597860336,-0.002663152292370796,1.0872432,0.86410576
compressed32.h5,71,0.019587501883506775,0.04243159294128418,1.3012544,2.0926213
compressed32.h5,72,0.005603127181529999,0.03295116871595383,0.9005498,2.7832992
compressed32.h5,73,0.02202858030796051,0.05368392914533615,-0.96322995,0.07564575
compressed32.h5,74,0.010095380246639252,0.037742212414741516,0.7902325,-2.2524664
compressed32.h5,75,0.012500129640102386,0.03839694708585739,1.6646804,0.19705735
compressed32.h5,76,0.0026078447699546814,0.03050152026116848,-0.9828208,-0.65590787
compressed32.h5,77,-0.008268162608146667,0.0031290706247091293,1.7589417,-0.9130154
compressed32.h5,78,-0.021238692104816437,-0.0033313576132059097,-1.8438396,-0.15714373
compressed32.h5,79,0.003658570349216461,0.014702895656228065,1.0143638,-1.2974617
compressed32.h5,80,0.008480638265609741,0.04207702726125717,-1.1492372,0.8534077
compressed32.h5,81,-0.011971797794103622,0.0033666063100099564,0.36896494,-2.971432
compressed32.h5,82,-0.00897793099284172,0.004763668403029442,1.565346,-2.5679748
compressed32.h5,83,-0.0005753114819526672,0.025987038388848305,-1.2762975,0.86035407
compressed32.h5,84,0.005667500197887421,-0.04927755147218704,-1.3931831,0.80533075
compressed32.h5,85,0.004940595477819443,0.03706543147563934,0.8673668,1.6478298
compressed32.h5,86,0.009241282939910889,0.03352227061986923,1.7708813,-2.1596074
compressed32.h5,87,0.012673832476139069,0.044224850833415985,1.1378274,1.6620256
compressed32.h5,88,0.010227739810943604,0.037820249795913696,-0.04780081,2.218395
compressed32.h5,89,0.004122555255889893,0.024143679067492485,-1.312337,-2.586706
compressed32.h5,90,0.010447300970554352,0.04052307456731796,-0.67665666,1.2501513
compressed32.h5,91,0.003941681236028671,0.03211686760187149,1.4745029,-1.1798785
compressed32.h5,92,0.006846368312835693,0.03428763896226883,1.9189959,0.2943646
compressed32.h5,93,0.011178184300661087,0.04353081434965134,-0.65235275,-1.5602455
compressed32.h5,94,0.02105402946472168,0.059935592114925385,-0.51317245,-1.3878664
compressed32.h5,95,0.007094450294971466,0.033684141933918,1.1094519,0.26836735
compressed32.h5,96,-0.003404427319765091,-0.016575919464230537,0.03504339,1.2021163
compressed32.h5,97,0.0058028921484947205,0.023907719179987907,0.029353146,0.61160624
compressed32.h5,98,-0.002390943467617035,0.02052352763712406,0.8512995,2.822306
